"","filename","sent.no","sim.score","sentA","sentB"
"799","48894_RothenbergJerome_THENUMBERS_1931.txt",55,0.570908961555603,"taps,shutters,wooden,hammer","chairs,turn,dishes,break"
"800","48894_RothenbergJerome_THENUMBERS_1931.txt",56,0.426396016711893,"chairs,turn,dishes,break","later,stops,clock"
"801","48894_RothenbergJerome_THENUMBERS_1931.txt",57,0.0867328793439643,"later,stops,clock","eyes,different,colors"
"802","48894_RothenbergJerome_THENUMBERS_1931.txt",58,0.0952245768575114,"eyes,different,colors","seven"
"803","48894_RothenbergJerome_THENUMBERS_1931.txt",59,0.999999999999999,"seven","seven"
"804","48894_RothenbergJerome_THENUMBERS_1931.txt",60,0.999999999999999,"seven","seven"
"805","48894_RothenbergJerome_THENUMBERS_1931.txt",61,0.999999999999999,"seven","seven"
"806","48894_RothenbergJerome_THENUMBERS_1931.txt",62,0.999999999999999,"seven","seven"
"807","48894_RothenbergJerome_THENUMBERS_1931.txt",63,0.869110706911951,"seven","four"
"808","48894_RothenbergJerome_THENUMBERS_1931.txt",64,0.0568752681415281,"four","carries,snuffbox,made,bone"
"809","48894_RothenbergJerome_THENUMBERS_1931.txt",65,0.703938707074851,"carries,snuffbox,made,bone","silver,pouch,holds,tobacco"
"810","48894_RothenbergJerome_THENUMBERS_1931.txt",66,0.753010546273439,"silver,pouch,holds,tobacco","chews,coin,gold,teeth"
"811","48894_RothenbergJerome_THENUMBERS_1931.txt",67,0.580308820057982,"chews,coin,gold,teeth","tells,let,boiled,milk,form,skin"
"812","48894_RothenbergJerome_THENUMBERS_1931.txt",68,0.0504768695238238,"tells,let,boiled,milk,form,skin","four"
"813","48894_RothenbergJerome_THENUMBERS_1931.txt",69,1,"four","four"
"814","48894_RothenbergJerome_THENUMBERS_1931.txt",70,1,"four","four"
"815","48894_RothenbergJerome_THENUMBERS_1931.txt",71,1,"four","four"
"816","48894_RothenbergJerome_THENUMBERS_1931.txt",72,1,"four","four"
"817","48894_RothenbergJerome_THENUMBERS_1931.txt",73,1,"four","four"
"818","48894_RothenbergJerome_THENUMBERS_1931.txt",74,1,"four","four"
"819","48894_RothenbergJerome_THENUMBERS_1931.txt",75,1,"four","four"
"820","48894_RothenbergJerome_THENUMBERS_1931.txt",76,0.869110706911951,"four","seven"
"821","48894_RothenbergJerome_THENUMBERS_1931.txt",77,0.114858198038059,"seven","hot,peppered,peas,mass,rags"
"822","48894_RothenbergJerome_THENUMBERS_1931.txt",78,0.628164315696163,"hot,peppered,peas,mass,rags","squab"
"823","48894_RothenbergJerome_THENUMBERS_1931.txt",79,0.152413352883229,"egg,noodles,dinner","pitchblack,beard,two,points"
"824","48894_RothenbergJerome_THENUMBERS_1931.txt",80,0.278212457549774,"pitchblack,beard,two,points","cow,bladders,place,windows"
"825","48894_RothenbergJerome_THENUMBERS_1931.txt",81,0.46588065502229,"cow,bladders,place,windows","hands,tub,yellow,dough"
"826","48894_RothenbergJerome_THENUMBERS_1931.txt",82,0.392116507452095,"hands,tub,yellow,dough","trace,hair,queens"
"827","48894_RothenbergJerome_THENUMBERS_1931.txt",83,-0.034819652570812,"feet","smile,man,speaks,pure,german"
"828","48894_RothenbergJerome_THENUMBERS_1931.txt",84,-0.0113058700827875,"smile,man,speaks,pure,german","seven"
"829","48894_RothenbergJerome_THENUMBERS_1931.txt",85,0.999999999999999,"seven","seven"
"830","48894_RothenbergJerome_THENUMBERS_1931.txt",86,0.999999999999999,"seven","seven"
"831","48894_RothenbergJerome_THENUMBERS_1931.txt",87,0.999999999999999,"seven","seven"
"832","48894_RothenbergJerome_THENUMBERS_1931.txt",88,0.999999999999999,"seven","seven"
"833","48894_RothenbergJerome_THENUMBERS_1931.txt",89,0.869110706911951,"seven","four"
"834","54582_SanchezSonia_styleno_1935.txt",1,0.32810032268624,"come,long,line,rough,mamas","walking,market,street"
"835","54582_SanchezSonia_styleno_1935.txt",2,0.724510401419589,"walking,market,street","coming,city,hall,meeting"
"836","54582_SanchezSonia_styleno_1935.txt",3,0.278215730925027,"coming,city,hall,meeting","night,wind,back"
"837","54582_SanchezSonia_styleno_1935.txt",4,0.502780330094682,"dressed,finest","black,cashmere,coat,caressing,rim,gray,suede,boots"
"838","54582_SanchezSonia_styleno_1935.txt",5,0.602246551066046,"black,cashmere,coat,caressing,rim,gray,suede,boots","hat,sitting,acey,duecy"
"839","54582_SanchezSonia_styleno_1935.txt",6,0.436100002546093,"hat,sitting,acey,duecy","anointing,avenue,black,smell"
"840","54582_SanchezSonia_styleno_1935.txt",7,0.240641512662953,"anointing,avenue,black,smell","old,dude"
"841","54582_SanchezSonia_styleno_1935.txt",8,0.335200552912901,"old,dude","red,car,inching,way,sidewalk"
"842","54582_SanchezSonia_styleno_1935.txt",9,0.519964164278213,"red,car,inching,way,sidewalk","honked,horn"
"843","54582_SanchezSonia_styleno_1935.txt",10,0.333083488779034,"honked,horn","slid,body,almost,skin"
"844","54582_SanchezSonia_styleno_1935.txt",11,0.292650932650068,"slid,body,almost,skin","toward"
"845","54582_SanchezSonia_styleno_1935.txt",12,-0.123262786168306,"toward","psst"
"846","54582_SanchezSonia_styleno_1935.txt",13,1,"psst","psst"
"847","54582_SanchezSonia_styleno_1935.txt",14,0.519518536725016,"psst","hey"
"848","54582_SanchezSonia_styleno_1935.txt",15,0.134048067428575,"hey","lets"
"849","54582_SanchezSonia_styleno_1935.txt",16,0.294645471908603,"fun","psst"
"850","54582_SanchezSonia_styleno_1935.txt",17,1,"psst","psst"
"852","54582_SanchezSonia_styleno_1935.txt",19,-0.0287531723388733,"babe","dont"
"853","54582_SanchezSonia_styleno_1935.txt",20,0.128599188805955,"pulled,penis,pants","held,temporal,wonder,men,hands"
"854","54582_SanchezSonia_styleno_1935.txt",21,0.0545664568715199,"held,temporal,wonder,men,hands","stopped"
"855","54582_SanchezSonia_styleno_1935.txt",22,0.601232091671748,"stopped","looked"
"856","54582_SanchezSonia_styleno_1935.txt",23,0.108426973349304,"looked","memory,deep,eye"
"857","54582_SanchezSonia_styleno_1935.txt",24,0.441709593071774,"memory,deep,eye","memory,saturday,afternoon,moviehouses,knowledge,comes,tremulous,cry"
"858","54582_SanchezSonia_styleno_1935.txt",25,0.0452687038321551,"memory,saturday,afternoon,moviehouses,knowledge,comes,tremulous,cry","old,white,men"
"861","54582_SanchezSonia_styleno_1935.txt",28,0.658947588928858,"spinning,webs,towards,young,girls,legs,budabbot,loucostello,smiles,melted","moved,high,noon,walk,black,girls"
"862","54582_SanchezSonia_styleno_1935.txt",29,0.320474964613805,"moved,high,noon,walk,black,girls","smelling,breath,old,undertow"
"863","54582_SanchezSonia_styleno_1935.txt",30,0.199379159175766,"smelling,breath,old,undertow","saw,mama,dixon"
"864","54582_SanchezSonia_styleno_1935.txt",31,0.171646698761605,"saw,mama,dixon","dancing,head"
"865","54582_SanchezSonia_styleno_1935.txt",32,0.0888089372538833,"dancing,head","mama,dixon"
"866","54582_SanchezSonia_styleno_1935.txt",33,0.413305508036557,"mama,dixon","big,loud,friend,family"
"867","54582_SanchezSonia_styleno_1935.txt",34,0.331211669841931,"big,loud,friend,family","stunned,us,curses,liquor"
"868","54582_SanchezSonia_styleno_1935.txt",37,0.513647789320886,"whose,skin,breathed,hilarious,breaths","greased,words,tongue"
"869","54582_SanchezSonia_styleno_1935.txt",38,0.254908187138894,"greased,words,tongue","gave,back,like,newly,tasted,wine"
"872","54582_SanchezSonia_styleno_1935.txt",41,0.311587793323964,"even,offend,night,said","look,like,old,mole,coming,hole"
"873","54582_SanchezSonia_styleno_1935.txt",42,0.412937645463655,"look,like,old,mole,coming,hole","take,yo,slimy,sat,ole,ass,home"
"874","54582_SanchezSonia_styleno_1935.txt",43,0.758369814283237,"take,yo,slimy,sat,ole,ass,home","fo,get,whats"
"875","54582_SanchezSonia_styleno_1935.txt",44,-0.0968954398654181,"coming","yo,generation"
"876","54582_SanchezSonia_styleno_1935.txt",45,0.679217914265976,"yo,generation","ask,yo,mama,skin"
"877","54582_SanchezSonia_styleno_1935.txt",46,0.486711189151235,"ask,yo,mama,skin","one,cuz,anybody,ugly,couldna,born"
"878","54582_SanchezSonia_styleno_1935.txt",47,-0.138694133269504,"one,cuz,anybody,ugly,couldna,born","turned,eyes,eastward"
"879","54582_SanchezSonia_styleno_1935.txt",48,0.352023792728277,"turned,eyes,eastward","toward,garage"
"880","54582_SanchezSonia_styleno_1935.txt",49,0.334178248354305,"toward,garage","waking,incipient,night,steps"
"881","54582_SanchezSonia_styleno_1935.txt",50,0.232695265797787,"waking,incipient,night,steps","ready,short,days"
"882","54582_SanchezSonia_styleno_1935.txt",51,0.0765589904032141,"ready,short,days","wind,singing,veins"
"883","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",1,0.422475586802597,"mirror","hands,shadow,mans"
"884","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",4,0.254683617612989,"visions,mirrors","glowworm"
"885","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",5,0.0958066671357813,"glowworm","quicksilver,heart"
"886","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",6,0.189500087043987,"quicksilver,heart","blue,jesus"
"887","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",7,0.263850582032925,"blue,jesus","lanterns"
"888","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",8,0.445939820337557,"rays,everything","eyes,roses,crystal"
"889","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",9,0.300133323850826,"eyes,roses,crystal","god,air"
"890","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",10,0.215105521682512,"god,air","arms,pull,birds,mirror"
"891","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",11,0.45865976124619,"scatter,lilies,dead","turns,swans,stars"
"892","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",12,0.522033625666833,"turns,swans,stars","cloud,rises,earth,like,replica"
"893","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",13,0.223055371961742,"cloud,rises,earth,like,replica","twilights"
"894","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",18,0.0310319594139082,"nest,mirror,sleeps","mothers"
"895","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",19,0.367579122821915,"echo,cracks,shell","rainbow,brilliant,let,us,fly,forever,among,desiccated,dead"
"896","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",20,0.275279441033308,"rainbow,brilliant,let,us,fly,forever,among,desiccated,dead","shinto,eyes"
"897","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",21,0.546504812145649,"shinto,eyes","shinto,ivy"
"898","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",22,0.409290346658744,"shinto,ivy","irises,tinkling"
"899","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",23,0.270957049856681,"irises,tinkling","real,forests"
"900","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",24,0.38583697278911,"real,forests","teardrops,roads"
"901","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",25,0.407326236340216,"fields,death","eyes,like,flowers"
"902","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",26,-0.00757925765188518,"eyes,like,flowers","castle"
"903","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",27,0.289683273969037,"castle","fountain"
"904","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",28,0.239589023627639,"fountain","pagodas,boy,watches"
"905","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",29,0.376980068703597,"pagodas,boy,watches","traveler,bells"
"906","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",30,-0.0446709004307791,"traveler,bells","god,alive,ricefield"
"907","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",31,-0.0310706469129043,"god,alive,ricefield","herons,road"
"908","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",32,0.227325794559454,"herons,road","red,virgin"
"909","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",33,0.182236716423406,"red,virgin","crossroads"
"910","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",34,0.370561975309514,"pinkcolored,garden","woman,casts,shadows"
"911","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",35,0.207192832826222,"lights,eyes","emerging,volcano"
"912","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",36,0.438959031554179,"fountain,dragons","golden"
"913","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",37,0.615522399211223,"god,necktie,stares,thru,two,secret,eyes","adam,eve,serpent,mirror,pieces,apple,rock,sleep,mirror,sleep,fear,eye,sleep,butterfly,word,light,keyhole,sleep,heart,mirror,garden,love,kiss,lips,air,keyed,heart"
"914","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",38,0.422103287174391,"sunsets,owl","firefly,feeds,meditations"
"915","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",39,0.17712811130692,"clothes,gather,slime","meditations,swarms"
"916","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",40,0.150271708518742,"meditations,swarms","cold,star,mirror,mirroring"
"917","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",42,0.147516339316574,"brother","people,wear,glasses"
"918","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",43,-0.0626406538800955,"people,wear,glasses","owl,flies,grove"
"919","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",44,0.164860895498479,"owl,flies,grove","show,color"
"920","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",45,0.00536091806817747,"show,color","thoughts"
"921","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",46,0.379425046093028,"thoughts","everything,hands,hold"
"922","48748_RothenbergJerome_THELORCAVARIATIONSVMirrorVisions_1931.txt",47,0.252512710879077,"hearts","show,sighs,glide,downhill,wings"
"923","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",1,0.0367678719353818,"scuffed,horn","awoke,weeping"
"924","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",2,0.237503229656422,"awoke,weeping","lips,dark"
"925","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",3,0.238647482266699,"lips,dark","bendable,bronze"
"926","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",4,0.406415602459793,"bendable,bronze","torn,fruit"
"927","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",5,0.338589325898124,"torn,fruit","blubbery,sun"
"928","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",6,-0.00248244006367751,"inebriate","slept"
"929","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",7,0.189546232842958,"slept","rocks"
"930","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",8,0.33342784707508,"answering","numbness"
"932","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",10,0.00814340235565587,"inexhaustible,snare","squat,city"
"933","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",11,0.547444535707906,"squat,city","walls"
"934","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",12,0.381460691307649,"paper,thin,hunk,metal,strapped,around,neck","horn,bellowing"
"935","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",13,0.146990421115157,"rhythms,inside","southern,hunger"
"936","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",14,0.0834538551476109,"southern,hunger","brotherly,voice"
"937","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",15,0.161940685845749,"brotherly,voice","blunt,runaway,hoofbeat"
"938","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",16,0.35026687015033,"earth,underfoot","false,bottom"
"939","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",17,0.269667298605933,"blown,back","altered,earth"
"940","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",18,0.413147140843432,"bellowing,beast,become,squawking,bird","announces,new,meat,coming,slaughter"
"941","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",19,0.0960436682363434,"announces,new,meat,coming,slaughter","swift,wing,elusive,touch"
"942","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",20,0.590401771909972,"takes,us,slivers,pass,us","touch,blue,flutes,pursue,us"
"943","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",21,0.214552112480178,"touch,blue,flutes,pursue,us","hollow,sticks,bitten"
"944","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",22,0.556416329904254,"blown","blue,splintered,wood,gotten,skin"
"945","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",23,0.41377907635944,"billowed,curtain","wind,mightve"
"946","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",24,0.330111443541546,"stone,cloak","newly,dugup"
"948","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",26,-0.0531559697480322,"father","potted,plant"
"949","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",27,0.340117840256027,"flubbed,note","unfunny,valentine"
"950","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",28,0.269851298856594,"unfunny,valentine","forthright,warmth,metal,made,suspect"
"951","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",29,-0.0273320189505819,"secretive","lied"
"952","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",30,0.218662926853378,"caustic","parrots"
"953","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",31,0.0518445995257831,"egg","promises"
"954","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",32,0.0840061992729569,"promises","plucked"
"955","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",33,0.256972313727112,"plucked","torqued,wonder"
"956","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",34,0.227858493502442,"torqued,wonder","scripted,hit"
"957","64834_MackeyNathaniel_SWEETMYSTICBEAST_1947.txt",35,0.269869917329175,"scripted,hit","honeybird,wing,turned,turban"
"958","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",2,0.108875892896608,"streets","mind"
"959","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",5,0.42655833252858,"wrote,parts,color","anthropos,swallowing,continual,likeness"
"960","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",8,0.289096905862817,"swept,noises","gangsters,whose,anger,arousing"
"961","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",9,0.114501844030209,"gangsters,whose,anger,arousing","sweep,never,reaching,reminds,us"
"962","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",10,0.31257628633637,"sweep,never,reaching,reminds,us","brought,beds,idea"
"963","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",11,0.330928423530648,"brought,beds,idea","released,crowds,traffic,conglomerations"
"964","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",12,0.17231436077696,"released,crowds,traffic,conglomerations","white,whippt,complete,saw"
"965","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",13,0.422334671141772,"white,whippt,complete,saw","one,like"
"966","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",15,0.108875892896608,"streets,occurrd","mind"
"967","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",16,0.160291942158308,"crowded,seen","maker,occurring,created"
"968","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",17,0.3489185350548,"maker,occurring,created","howl,arises,acclaims"
"969","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",18,-0.0331002503255727,"howl,arises,acclaims","know,saw"
"970","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",20,0.42008286360061,"blindness,mountain","o,mountainous,eye"
"971","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",21,0.361827425376244,"o,mountainous,eye","watch,us"
"972","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",22,0.658437040877873,"watch,us","clock,us"
"973","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",23,1,"clock,us","clock,us"
"974","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",24,0.530081508166015,"clock,us","hand,hand,us"
"975","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",25,-0.151159918973973,"hand,hand,us","sur"
"976","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",27,0.0715516328544191,"face","one,like,hymn,load,carry,herd,halving,going"
"977","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",29,0.607202480316897,"voices,dark,place,stars","starting,dark,place,lying,still"
"978","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",30,0.794394762450897,"starting,dark,place,lying,still","still,dark,place,stars,displace,lying,voices"
"979","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",31,0.322579345416153,"still,dark,place,stars,displace,lying,voices","old,mother,anthropos,refuses,face,hours"
"980","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",32,-0.0708506202021696,"mirror","know"
"981","37125_DuncanRobertEdward_FIRSTINVENTIONONTHETHEMEOFTHEADAM_1919.txt",33,0.0458738268080451,"know","lives,shoe,fits"
"982","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",1,0.0154036070395383,"inside,someone,hates","look,eyes"
"983","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",2,0.157266477131475,"look,eyes","smell,fouled,tunes,come,breath"
"984","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",3,0.325211871059532,"smell,fouled,tunes,come,breath","love,wretched,women"
"985","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",4,-0.0790148712139775,"love,wretched,women","slits,metal"
"986","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",5,0.30003408511957,"sun","eyes,sit,turning"
"987","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",6,0.378585522225998,"meaning","enclosure,flesh"
"988","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",7,0.520790354563854,"innocence,weapon","abstraction"
"989","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",8,0.159459185854395,"abstraction","touch"
"990","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",11,0.104215545575555,"pitied","can,pain"
"991","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",13,0.363664785820695,"flesh,hurts","can"
"992","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",14,0.220541066568149,"can","pain"
"993","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",15,-0.0172922685984678,"pain","ran,forest"
"994","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",16,-0.0172922685984678,"ran,forest","pain"
"995","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",17,0.356645480987472,"higher,even,old,men,thought,god","pain"
"996","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",20,0.364111658255801,"yes","inside"
"997","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",21,0.297474855743623,"fingers","withered,yellow,flowers,never,beautiful"
"998","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",22,0.151709802452907,"withered,yellow,flowers,never,beautiful","yes"
"999","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",25,0.176188032860138,"tree","slow,river"
"1000","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",26,0.426552917801072,"slow,river","white,sun,wet,sentences"
"1001","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",28,0.170994422329435,"cold,men,gale","ecstasy"
"1002","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",29,0.564046580307488,"ecstasy","flesh,soul"
"1003","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",30,-0.00865568753244969,"flesh,soul","yes"
"1004","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",31,0.289932804943318,"robes,blown","bowls,empty"
"1005","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",32,0.170801470052399,"bowls,empty","chant,heels"
"1006","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",34,-0.0749336106551926,"corrupt","answer,moves,quickly"
"1007","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",35,0.0687990553661612,"answer,moves,quickly","god,self"
"1008","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",37,0.454832175613151,"cold,air,blown,narrow,blind,eyes","flesh"
"1009","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",38,0.37366860566861,"white,hot,metal","glows,day,sun"
"1010","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",39,0.292985069945014,"glows,day,sun","human,love"
"1011","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",40,0.426062803819007,"live,inside","bony,skeleton,recognize,words,simple,feeling"
"1012","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",41,0.629090039821383,"bony,skeleton,recognize,words,simple,feeling","feeling"
"1013","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",42,0.138801108077273,"feeling","metal"
"1014","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",43,0.231041814608235,"given,love","burns,thing,inside"
"1015","52288_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",44,0.592607725862849,"burns,thing,inside","thing,screams"
"1016","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",1,0.0154036070395383,"inside,someone,hates","look,eyes"
"1017","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",2,0.157266477131475,"look,eyes","smell,fouled,tunes,come,breath"
"1018","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",3,0.325211871059532,"smell,fouled,tunes,come,breath","love,wretched,women"
"1019","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",4,-0.0790148712139775,"love,wretched,women","slits,metal"
"1020","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",5,0.30003408511957,"sun","eyes,sit,turning"
"1021","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",6,0.378585522225998,"meaning","enclosure,flesh"
"1022","52614_BarakaImamuAmiri_AnAgonyAsNow_1934.txt",7,0.520790354563854,"innocence,weapon","abstraction"
