"","file.id","avg.score","sd.score"
"966","71829_BhattSujata_PolishGermanWoodcarverVisitsVancouverIsland_1956.txt",0.2994527421123,0.100592261594802
"967","35800_MerriamEve_THEKNIFE_1916.txt",0.217300907566205,0.18308794046487
"968","47935_HughesTed_AndtheFalconCame_1930.txt",0.471247292693232,0.112496583301115
"969","72296_KeeryJames_PiedWagtailsFromtheClassroomWindow_1958.txt",0.208352276776038,NA
"970","48013_HughesTed_CrowsBattleFury_1930.txt",0.364576719518432,0.169643782349613
"971","74381_ArmitageSimon_Brassneck_1963.txt",0.265701970538228,0.20769139954639
"972","60556_SmithDave_Desks_1942.txt",0.125122535002598,0.19829661212481
"973","25292_MacNeiceLouis_IXYoutoldmeweweregoingsomewhere_1907.txt",0.35398305705485,0.128028036504221
"974","64905_MackeyNathaniel_SONGOFTHEANDOUMBOULOU_1947.txt",0.387105907354926,0.249432547362976
"975","18373_BlakeElizabethJessup_LIBNANLebanon_1894.txt",0.323583564475679,0.261016345609524
"976","29303_GoodmanPaul_POEM_1911.txt",0.378420584605693,0.413058255303278
"977","41866_NathanLeonard_THATTHEUNEXAMINEDLIFEISNOTWORTHLIVING_1924.txt",0.377406653363389,NA
"978","8773_LindsayVachel_WHENIWASATREE_1879.txt",0.48482074249273,0.147212326601266
"979","15163_MacLeishArchibald_POPULATIONEXPLOSION_1892.txt",0.301951147400336,0.138649983894777
"980","59044_DerricotteToi_TheBlessing_1941.txt",0.308266085534243,0.236022434433654
"981","557_HensleySophiaMargaretta_HOME_1866.txt",0.232613518121237,0.0981213867646418
"982","34730_FraserGSGeorgeSutherland_ANightafterGiorgiodeChirico_1915.txt",0.313925293871608,0.120206343832742
"983","69447_BradleyGeorge_LeavingKansasCity_1953.txt",0.212229751614819,0.169182145275704
"984","35414_MertonThomas_THEBIOGRAPHY_1915.txt",0.273180493739476,0.194470115866896
"985","63876_PattenBrian_BrerRabbitsrevenge_1946.txt",0.239381996177545,0.207785967065464
"986","61267_WilliamsHugo_ThePickup_1942.txt",0.322457555009272,0.268689502929332
"987","69218_OBrienSean_COMINGHOME_1952.txt",0.150938510187125,0.157229850031044
"988","35692_MerriamEve_TheEskimosHaveNoWordforDivorce_1916.txt",0.48301200108552,0.207217350765877
"989","31012_BarkerGeorge_Nofeebledream_1913.txt",0.250269537742879,0.166791028581142
"990","43262_MiddletonChristopher_THETURQUOISE_1926.txt",0.289864654815638,0.148435198279266
"991","21474_BrownSterlingAllen_OldManBuzzard_1901.txt",0.0864937085324262,0.113006374680458
"992","53195_WrightCharles_ROMAII_1935.txt",0.203621679236664,0.117915052812386
"993","24038_WatkinsVernonPhillips_BuriedLight_1906.txt",0.261175093858457,0.192029818835985
"994","11220_LawrenceDHDavidHerbert_DISCIPLINE_1885.txt",0.24584990452191,0.236507852234591
"995","29088_GoodmanPaul_NO_1911.txt",0.328417792812598,NA
"996","71682_BhattSujata_VoiceoftheUnwantedGirl_1956.txt",0.25095773121691,0.19187471682079
"997",NA,NA,NA
"998","32216_DenneyReuel_ForMyGirlsBirthday_1913.txt",0.270418124493381,0.190807499209672
"999","43674_CreeleyRobert_Place_1926.txt",0.118628593439927,0.161560504790188
"1000","34295_StaffordWilliam_WalkingWest_1914.txt",0.334069861215368,0.123973476385348
"1001","24236_EmpsonWilliam_SeaVoyage_1906.txt",0.369362268465387,0.172596266577623
"1002","41710_ShapiroHarvey_YearsAgo_1924.txt",0.321134358396862,0.158771508635417
"1003","71204_McMillanIan_NovemberinaScotlandoftheMind_1956.txt",0.254382769533024,0.202333569935828
"1004","19088_GravesRobert_BALOOLOOFORJENNY_1895.txt",0.154752065062299,0.17550984035743
"1005","70459_SongCathy_TheSeamstress_1955.txt",0.339830694222388,0.154570446363912
"1006","64929_WellsRobert_MorningMoments_1947.txt",0.450908939765186,0.193002364369588
"1007","23269_FrostFrances_REASON_1905.txt",0.378681897025122,0.167659015641882
"1008","41290_HugoRichard_Eileen_1923.txt",0.248409754452702,0.131004575564271
"1009","60306_RootWilliamPitt_Arctic_1941.txt",0.252869998949665,0.171041764387463
"1010","70446_SongCathy_Ikebana_1955.txt",0.308104844753958,0.232884159298073
"1011","25501_AudenWHWystanHugh_UncleHenry_1907.txt",0.149240358409796,NA
"1012","6272_DelaMareWalter_THETHORN_1873.txt",0.292754180160144,NA
"1013","29516_GoodmanPaul_Thegauntandfumblingstyleofactingoutof_1911.txt",0.209149608923567,NA
"1014","74348_ArmitageSimon_Circinus_1963.txt",0.254348907413394,NA
"1015","12549_PoundEzra_EFFECTSOFMUSICUPONACOMPANYOFPEOPLE_1885.txt",0.287435848044221,0.180110378543049
"1016","26496_RoethkeTheodore_LOVESPROGRESS_1908.txt",0.304560641728306,0.184105961520942
"1017","15314_MacLeishArchibald_THEBED_1892.txt",0.264536547788505,0.158052987598199
"1018","74082_KinsellaJohn_Grotesqueanelegyaparody_1963.txt",0.249146956970839,0.183694019502658
"1019","14195_JeffersRobinson_PRAISELIFE_1887.txt",0.301613615547933,0.196327719551198
"1020","62634_KhalvatiMimi_Hestyingupthegypsophila_1944.txt",0.362293720658333,0.245366263255244
"1021","55871_HarrisonTony_Still_1937.txt",0.208703738738844,0.203027067700231
"1022","57236_WatermanAndrew_OntheMend_1940.txt",0.234234368406017,0.219829231409593
"1023","53872_KellyRobert_HYMN_1935.txt",0.38264392538569,NA
"1024","71131_SmartHarry_Whatsleftafterallthis_1956.txt",0.197867951404089,0.16788662310036
"1025","30263_EversonWilliam_STEELHEAD_1912.txt",0.329716366997269,0.19928364208009
"1026","26697_SpenderStephen_VIIhearthecriesofeveningwhilethepaw_1909.txt",0.28509263790884,0.129238727336073
"1027","21116_MasonFrancisClaiborne_GETTYSBURGVETERAN_1900.txt",0.428813133834749,NA
"1028","40119_LevertovDenise_PartI_1923.txt",0.261151034685457,0.243076188151939
"1029","30351_EversonWilliam_THEPOSSE_1912.txt",0.369269019930197,0.100328410412594
"1030","60889_HarsentDavid_BlackTor_1942.txt",0.195417860936143,NA
"1031","40221_LevertovDenise_LikeNoahsRainbow_1923.txt",0.130779009204096,NA
"1032","31939_RukeyserMuriel_BACKTOOTH_1913.txt",0.161855476000945,0.0324800720794793
"1033","22514_SmithStevie_SpanishSchool_1902.txt",0.263818501274297,0.171422406035414
"1034","14298_JeffersRobinson_NEWYEARSDAWN_1887.txt",0.406645800283823,0.197484320861847
"1035","37584_MorganEdwin_AStory_1920.txt",0.281168211088987,0.165501220714078
"1036","28075_CurnowAllen_HOUSEANDLAND_1911.txt",0.0667831646084547,0.184829948752075
"1037","61395_WilliamsHugo_ShelfLife_1942.txt",0.268989342356473,0.161512551120114
"1038","7655_RilkeRainerMaria_TheWindowsafterRilke_1875.txt",0.205814328499641,0.228018021713575
"1039","30217_SartonMay_TheHouseofGathering_1912.txt",0.178802097037797,0.0956686352718545
"1040",NA,NA,NA
"1041","46878_HughesTed_Prometheus_1930.txt",0.478891616272289,0.220678762525125
"1042","34297_StaffordWilliam_IntheOregonCountry_1914.txt",0.318846341545149,0.132876319244384
"1043","2297_CorrothersJamesDavid_THEBLACKMANSSOUL_1869.txt",0.132111972147332,0.0465703773767593
"1044","63258_DubieNorman_THEOBSCURE_1945.txt",0.335276433988752,0.193840417473292
"1045","25941_AudenWHWystanHugh_SonnetITherewasdesolatesilenceontheworld_1907.txt",0.495877749253073,0.282770710231294
"1046","3244_BrennanChristopherJohn_Thisnightisnotofgentledraperies_1870.txt",-0.0845915438698204,NA
"1047","14395_BrookeRupert_TheresWisdominWomen_1887.txt",0.384618891347502,0.112312737960177
"1048","67973_GrahamJorie_HowtheBodyFitsontheCross_1951.txt",0.15956671424773,0.180396629258546
"1049","8907_StevensWallace_CYESTPOURTRAICTEMADAMESTEURSULEETLESUNZEMILLEVIERGES_1879.txt",0.304562140100575,0.270342642631056
"1050","27098_OlsonCharles_TheOcean_1910.txt",0.283125906352889,0.213278471444813
"1051","549_HensleySophiaMargaretta_MYPRAYER_1866.txt",0.225502247118909,NA
"1052","61247_WilliamsHugo_NewGround_1942.txt",0.277952753695333,0.213295281648234
"1053","72542_KayJackie_TheSameNote_1961.txt",0.213213597158642,0.111955793580748
"1054","63922_SibumNorm_Claudius_1946.txt",0.107487854008868,0.133600590588953
"1055","54562_SanchezSonia_fragment_1935.txt",0.384436928290296,NA
"1056","39792_LevertovDenise_TheWillowsofMassachusetts_1923.txt",0.534380269025395,NA
"1057","49711_MitchellAdrian_PeaceIsMilk_1932.txt",0.284637573883226,0.227383641651185
"1058","45358_FeldmanIrving_THEGOODLIFE_1928.txt",0.276885580928901,0.194700265144007
"1059","35426_MertonThomas_CLAIRVAUX_1915.txt",0.200641107515612,0.228110757967019
"1060","25950_AudenWHWystanHugh_RookhopeWeardaleSummer_1907.txt",-0.0592815714059685,NA
"1061","61967_TateJames_YouAlreadySaidThat_1943.txt",0.229058387669765,0.194112345659766
"1062","60919_HarsentDavid_XIsthisyourmagicormine_1942.txt",0.326275117841363,0.257435622055691
"1063","25111_MacNeiceLouis_EasterReturns_1907.txt",0.117242492966143,0.242429016388877
"1064","67963_GrahamJorie_TheStrangers_1951.txt",0.17976818240658,0.299313876469215
"1065","66977_YauJohn_MulhollandVoiceScatter_1950.txt",0.395414462450253,0.144393730365944
"1066","40640_SimpsonLouisAstonMarantz_InaTimeofPeace_1923.txt",0.322573135747959,0.228992708337705
"1067","42024_EzekielNissim_Commitment_1924.txt",0.371592507169587,0.0640525977912251
"1068","17355_ReznikoffCharles_AsignonastorewindownofancynamejustMrsSmiths_1894.txt",0.340950185584358,0.301206523325578
"1069","47793_HughesTed_Phoenix_1930.txt",0.202987284905311,NA
"1070","28451_PatchenKenneth_BUTTHEIMAGESOFHISFORMERDREAMSSTILLHAUNTEDHIM_1911.txt",0.187694174638212,0.111764179900828
"1071","34703_WeismillerEdwardRonald_DeerintheStreet_1915.txt",0.599370139543212,0.302050740594858
"1072","57332_LehmannGeoffrey_Law_1940.txt",0.241720782252673,0.18175730452976
"1073","53102_WrightCharles_Youvetalkedtothesunandmoon_1935.txt",0.748615081031414,NA
"1074","20816_GregoryHorace_OMorsAeterna_1898.txt",0.426345256805167,0.240406442091436
"1075","35362_MertonThomas_INMEMORYOFTHESPANISHPOETFEDERICOGARCIALORCA_1915.txt",0.436927981894688,NA
"1076","36306_BellMartin_Green_1918.txt",0.0857202293231683,0.215127633105858
"1077","64106_SmithCharlie_INVIRGINIA_1947.txt",0.182853587207336,0.206503481684543
"1078","43638_CreeleyRobert_Song_1926.txt",0.24139999695723,0.24784742801401
"1079","24061_WatkinsVernonPhillips_OdetoNijinsky_1906.txt",0.323401978744776,0.156965294047868
"1080","24093_WatkinsVernonPhillips_Semele_1906.txt",0.344651931388629,0.161043749061407
"1081","8420_LindsayVachel_THESNOWBYRISINGWOLFPEAK_1879.txt",0.348676765041111,NA
"1082","51603_ScuphamPeter_JungleBook_1933.txt",0.282352128161473,0.107866846175426
"1083","38862_WithefordHubert_Miracle_1921.txt",0.181799892383239,0.24259204364194
"1084","52522_BarakaImamuAmiri_THEMINUTEOFCONSCIOUSNESS_1934.txt",0.183401989004032,0.208208576420508
"1085","8839_LindsayVachel_THELAMPINTHEWINDOW_1879.txt",0.209414889920062,0.112438597258831
"1086","24397_ScovellEJ_TheMidsummerMeadow_1907.txt",0.137355898443296,0.0573154903764837
"1087","26628_ButlerCharles_THEDARKADVENTURE_1909.txt",0.541291190644988,0.128260856084351
"1088","54584_SanchezSonia_NotesFromAJournal_1935.txt",0.305199777283516,0.21850982680212
"1089","1040_RussellGeorgeWilliam_THEGARDENOFGOD_1867.txt",0.422719754128735,0.296338983889628
"1090","47555_HughesTed_BloodandInnocence_1930.txt",0.270530048137135,0.249520449917164
"1091","65502_DanielJohn_UnidentifiedCritterInTheLocustTree_1948.txt",0.321884333249078,NA
"1092","23986_WatkinsVernonPhillips_Epithalamion_1906.txt",0.367473578950167,0.155932127861178
"1093","9117_StevensWallace_CHAOSINMOTIONANDNOTINMOTION_1879.txt",0.287635577292804,0.172661898658264
"1094","68661_DunmoreHelen_TheYellowSky_1952.txt",0.368209048144485,0.219999059745808
"1095","9808_WilliamsWilliamCarlos_THEPAUSE_1883.txt",0.243768223146166,NA
"1096","70161_EadyCornelius_Fun_1954.txt",0.196823579850619,0.235905302855084
"1097","72331_KeeryJames_SarahBrearcliffetoJohnStansfieldOctoberth_1958.txt",0.231419714997561,0.172957299003481
"1098","4346_BreretonJohnLeGay_PANIC_1871.txt",0.593955733740303,NA
"1099","197_ShorterDoraSigerson_THESEAHOUNDS_1866.txt",0.214936512942242,0.0903894321020016
"1100","9043_StevensWallace_THECOMMONLIFE_1879.txt",0.27623546724491,0.202531079954745
"1101","74698_OswaldAlice_ExcursiontothePlanetMercury_1966.txt",0.326092897157343,0.193958079515688
"1102","45903_SnyderGary_THESPRING_1930.txt",0.607514561720706,NA
"1103","25639_AudenWHWystanHugh_TheModel_1907.txt",0.000668462214342654,0.103941657840087
"1104","6591_DelaMareWalter_THECANDLE_1873.txt",-0.000927069466740826,NA
"1105","4131_MacDermotThomasHenry_ATCORONATIONTIMEASONGFORTHECHILDRENOFJAMAICA_1870.txt",0.365835142228189,0.227915089081954
"1106","2248_MortonFrank_ATHOUGHT_1869.txt",0.352944764396071,0.250407922687491
"1107","42556_KuminMaxine_AfterLove_1925.txt",0.278356016229545,0.10030571866245
"1108","63281_DubieNorman_ELEGYTOTHESIOUX_1945.txt",0.359735899356896,0.207187722877
"1109","36723_GrahamWSWilliamSydney_LANGUAGEAHNOWYOUHAVEME_1918.txt",0.232035005816979,0.180558453292977
"1110","7326_ChestertonGKGilbertKeith_THEARISTOCRAT_1874.txt",0.113411222694635,NA
"1111","71537_CrucefixMartyn_InMemoryofJeremyRound_1956.txt",0.239373991583734,0.142154022180908
"1112","60383_RootWilliamPitt_InLateWinter_1941.txt",0.313367582805645,0.17534145538567
"1113","38379_CarruthHayden_LonelinessAnOutburstofHexasyllables_1921.txt",0.307041007391926,0.21557380547503
"1114","067_ShorterDoraSigerson_THEFLIGHTOFTHEWILDGEESE_1866.txt",0.225670563147694,0.263922225165777
"1115","61155_WilliamsHugo_CherryBlossom_1942.txt",0.221854525056962,0.100471366107583
"1116","13520_SassoonSiegfried_StandtoGoodFridayMorning_1886.txt",0.237850333610064,0.146352520267405
"1117","35564_GascoyneDavid_ABRIEFBALLADOFTHEPARALYSEDUPPERLIP_1916.txt",0.0584925130193083,NA
"1118","34982_MertonThomas_WHETHERTHEREISENJOYMENTINBITTERNESS_1915.txt",0.354404628529397,0.216906641481299
"1119","53311_AllmanJohn_WorldWithoutYou_1935.txt",0.107287842931333,0.168540042577957
"1120","31365_ShapiroKarlJay_InJapan_1913.txt",0.250046613136994,0.19526953490217
"1121","28856_PatchenKenneth_AutobiographicalNote_1911.txt",-0.0250935875673171,NA
"1122","64599_BurkardMichael_TheAutobiographyofTalullahBankhead_1947.txt",0.260779928035032,0.206264579204768
"1123","41714_ShapiroHarvey_ForPaulCelanandPrimoLevi_1924.txt",0.337855359820635,0.228113106715791
"1124","71362_DanielsJim_SKULLANDCROSSBONES_1956.txt",0.316980443013984,0.212408519000287
"1125","42064_EzekielNissim_RememberandForget_1924.txt",0.240851185829281,0.186782903155387
"1126","65545_JosephLawrence_ThatsAll_1948.txt",0.220014855278951,0.232078476725634
"1127","47843_HughesTed_HuntingSong_1930.txt",0.340742038861526,0.155486892361347
"1128","53339_KellyRobert_TheMenelaus_1935.txt",0.183628851922084,0.101302642075601
"1129","57950_BarnettAnthony_YOUBREAK_1941.txt",0.419351882411251,NA
"1130","26735_SpenderStephen_XIIAftersuccessyourlittleafternoonsuccess_1909.txt",0.203957839475828,0.131486253770164
"1131","39472_LevertovDenise_WhoHeWas_1923.txt",0.266567822179595,0.0481256665184844
"1132","67282_McGuckianMedbh_TheFlowerMaster_1950.txt",0.313856196112823,0.31727533229071
"1133","46191_SnyderGary_FORTHECHILDREN_1930.txt",0.13064555119201,NA
"1134","2772_BinyonLaurence_ANEWIDOL_1869.txt",0.419952827002592,NA
"1135","20247_FarrarJohnChipman_Youwerethetempleofmysoulsdesire_1896.txt",0.380215554809714,0.137654174206977
"1136","58640_PeckJohn_BYMUMMELSEE_1941.txt",0.241929906443571,0.191518566695058
"1137","45340_FeldmanIrving_DIDTHEYLOVEONEANOTHER_1928.txt",0.231665171054435,0.246145986781214
"1138","36803_DuncanRobertEdward_SPELLINGPASSAGES_1919.txt",0.253905067758539,0.404033591883807
"1139","54909_SchneiderMyra_THEROUNDABOUT_1936.txt",0.207274894317947,0.178326730674706
"1140","24517_ScovellEJ_OntheRiverwithFriends_1907.txt",0.375814978123842,0.187805281899862
"1141","60901_HarsentDavid_NotesfromExile_1942.txt",0.279482986911461,0.217961113730476
"1142","70875_MartnezDionisioD_FUEGO_1956.txt",0.236513679799882,0.225783349931671
"1143","53308_AllmanJohn_UnknownIsland_1935.txt",0.176520118073049,0.174600814113874
"1144","1589_PhillipsStephen_APRIL_1868.txt",0.229224544976681,0.260999151037436
"1145","61416_WilliamsHugo_NowThatIHearTrains_1942.txt",0.35845981460921,0.250361606101968
"1146","72178_EspadaMartin_AllthePeopleWhoAreNowRedTrees_1957.txt",0.246183547207603,0.279867579470482
"1147","18635_RodkerJohn_SoriaMoria_1894.txt",0.595552525801197,0.165234830886924
"1148","38286_DouglasKeithCastellain_EXTENSIONTOFRANCISTHOMPSON_1920.txt",0.361986016650757,0.130213684238209
"1149","15003_WhiteViolaChittenden_THEGUARDIANS_1890.txt",0.22586410460859,0.207230581899624
"1150","17034_ReznikoffCharles_Samuel_1894.txt",0.248417261231678,0.159619491128779
"1151","2899_BinyonLaurence_TRAFALGARSQUARE_1869.txt",0.371797403722837,0.18268663878703
"1152","20310_WheelwrightJohn_OLDMAREADFOURSEVENTYSIX_1897.txt",0.345152381534747,0.150743203226068
"1153","22909_SmithStevie_TheDedicatedDancingBullandtheWaterMaid_1902.txt",0.277234171226047,0.177406893601195
"1154","73849_KinsellaJohn_TheNoteLasseterWouldHaveLeftIfOnlytheSunHadRemainedinPlace_1963.txt",0.470644242091071,0.27341763444654
"1155","19674_GravesRobert_BLACK_1895.txt",0.456204473850993,0.141536275058355
"1156","5549_DunbarPaulLaurence_WHENWINTERDARKENINGALLAROUND_1872.txt",-0.0300535969705683,0.0929475610260915
"1157","46032_SnyderGary_FelixBaran_1930.txt",0.230598273626338,NA
"1158","73011_MaxwellGlyn_TheEndoftheWeekend_1962.txt",0.247872407038406,0.227588775531138
"1159","43651_CreeleyRobert_Havingto_1926.txt",0.391790491521158,0.283785433112083
"1160","57635_DavisWilliamVirgil_MexicoMyFriend_1940.txt",0.345968941613691,0.116242610705235
"1161","70729_MitchellKaren_TreeStillness_1955.txt",0.229315822498336,0.208865781130627
"1162","30681_SchwartzDelmore_TheDancesandtheDancers_1913.txt",0.120955025492901,0.137804375697953
"1163","63700_CodrescuAndrei_VolcanicDirgeCo_1946.txt",0.181943801464561,0.13022881162036
"1164","4441_BreretonJohnLeGay_MERLIN_1871.txt",0.178146956308408,0.0737386378126409
"1165","57015_DunnStephen_ThePhotographAlbum_1939.txt",0.255062639196992,0.252823024655727
"1166","22338_HughesLangston_Expendable_1902.txt",-0.139723496177424,0.151788799830872
"1167","18974_GinsbergLouis_PowerHouse_1895.txt",0.316092289493165,NA
"1168","73968_KinsellaJohn_ViewfromaWindmill_1963.txt",0.379035690900097,0.0947918007871475
"1169","30935_BarkerGeorge_WithaWhistleUnderaWindow_1913.txt",0.58129336692124,0.0505619927793744
"1170","40771_HolubMiroslav_BriefreflectiononCharlemagne_1923.txt",0.222248030159807,0.115386683788163
"1171","41109_HugoRichard_LettertoLoganfromMilltown_1923.txt",0.234945198881002,0.173573374746028
"1172","63897_SibumNorm_INCONCLUSION_1946.txt",0.184739660791424,0.225040496745392
"1173","43527_CreeleyRobert_TheMan_1926.txt",0.413555717099176,0.0453205816271171
"1174","47563_HughesTed_LifeafterDeath_1930.txt",0.443826890602913,0.186833107376834
"1175","3722_BellocHilaire_Motherofallmycitiesoncetherelay_1870.txt",0.419216521375382,0.0748464571420343
"1176","65355_SzirtesGeorge_ADomesticFaust_1948.txt",0.197047948243039,0.205781931916336
"1177","22479_HughesLangston_YearRound_1902.txt",0.432307837140057,0.23460449915435
"1178","13973_LedwidgeFrancis_TheLittleChildren_1887.txt",0.401272387002225,0.183375366520622
"1179","54006_KellyRobert_ABRAK_1935.txt",0.345782519265029,0.17716396005641
"1180","66299_BroumasOlga_Calypso_1949.txt",0.256788519468619,0.188682788017529
"1181","4685_CraneStephen_XIXAgodinwrath_1871.txt",0.423666879256411,0.0587208943622004
"1182","70919_GanderForrest_ProloguetoaBidding_1956.txt",0.315513350920622,0.190491481928875
"1183","32105_ThomasRSRonaldStuart_Lore_1913.txt",0.325065656439228,0.234706231156561
"1184","53088_WrightCharles_Undertherockinthesandandthegravelrun_1935.txt",0.267761724450286,NA
"1185","33891_LaughlinJames_ALEAVETAKING_1914.txt",0.402658376690839,0.215237100668482
"1186","8331_MacDonaghThomas_THEHOUSEINTHEWOODBESIDETHELAKE_1878.txt",0.39562926039587,0.271128125703555
"1187","37777_MorganEdwin_GoodFriday_1920.txt",0.208169815223897,0.0706562210563432
"1188","38948_HoranRobert_IVInbattlewithboldangelsinthedark_1922.txt",0.364633915123779,0.222189152610437
"1189","73853_KinsellaJohn_DecapVolcanic_1963.txt",0.356023461512675,0.194849482239159
"1190","32236_DenneyReuel_TheOldNorthwest_1913.txt",0.326546395488551,0.183524178241188
"1191","41721_ShapiroHarvey_History_1924.txt",0.590051937354717,0.188740220687565
"1192","14191_JeffersRobinson_THECRUELFALCON_1887.txt",0.429132729642286,0.256586176566967
"1193","41623_FieldEdward_GETTINGTOKNOWYOU_1924.txt",0.237901199149929,0.10881262500901
"1194","21725_BontempsArnaWendell_Ablackmantalksofreaping_1902.txt",0.426435348243153,0.188040979717736
"1195","71494_CoxMark_LIKEASIMILE_1956.txt",0.535417940574064,0.129376185008944
"1196","49709_MitchellAdrian_Ceasefire_1932.txt",0.423343229411485,0.221923327115988
"1197","74123_ShepherdReginald_NarcissusasGnostic_1963.txt",0.235003027115757,0.151309721363705
"1198","13112_KilmerJoyce_IndedicationTOALINE_1886.txt",0.100355042694497,NA
"1199","69381_WojahnDavid_XeroxofaPhotographofBergenBelsen_1953.txt",0.264028775674748,0.234570793459484
"1200","51191_PastanLinda_IdealCity_1932.txt",0.378801402677067,0.135104127135679
"1201","27825_FitzgeraldRobert_ANIMULA_1910.txt",0.289243122935079,0.157830396277866
"1202","46673_HughesTed_Snowdrop_1930.txt",0.28246568127334,NA
"1203","47909_HughesTed_ACraneflyinSeptember_1930.txt",0.387105463779269,0.132958641258249
"1204","32754_SissonCHCharlesHubert_TheResurrection_1914.txt",0.211510079115851,0.16592959801348
"1205","39730_LevertovDenise_Ascension_1923.txt",0.268086436584164,0.0708090459947391
"1206","67857_GrahamJorie_HybridsofPlantsandofGhosts_1951.txt",0.25902051402927,0.0770380714261071
"1207","72992_MaxwellGlyn_VIIIAScientistExplains_1962.txt",0.175084159039819,0.206761098615516
"1208","72990_MaxwellGlyn_VIMulciber_1962.txt",0.21966094468123,0.254676575928339
"1209","55089_ClarkeGillian_RailwayTracks_1937.txt",0.205380674003147,0.153180563794941
"1210","66088_AllnuttGillian_Notesonlivinginsidethelightbulb_1949.txt",0.214753085050667,0.168616370077557
"1211","68797_DunmoreHelen_Adreamofwool_1952.txt",0.343508700419728,0.21906572406257
"1212","51063_PastanLinda_Popcorn_1932.txt",0.274747871738964,NA
"1213","16815_OwenWilfred_THEDREADOFFALLINGINTONAUGHT_1893.txt",0.308775275701727,0.230631291187033
"1214","32301_HaydenRobert_Dawnbreaker_1913.txt",0.167681413582713,NA
"1215","25184_MacNeiceLouis_Charon_1907.txt",0.307562866097531,0.0741267619113009
"1216","72083_AllberryDebra_Carnies_1957.txt",0.113372134635567,0.204610507205514
"1217","72571_KayJackie_CondemnedProperty_1961.txt",0.183516492105303,0.204584266073335
"1218","25550_AudenWHWystanHugh_Lullaby_1907.txt",0.349435692587618,0.160111187903033
"1219","58203_MahonDerek_NorthernStarimStewartParker_1941.txt",0.330030400156885,0.0310319783423267
"1220","66019_AliAghaShahid_GhazaladaptedfromMakhdoomMohiuddin_1949.txt",0.194383560330198,0.264534214866996
"1221","18662_RodkerJohn_PartII_1894.txt",0.187885659864888,0.207946674685702
"1222","43771_CreeleyRobert_Dying_1926.txt",0.407609160037923,NA
"1223","29912_RidlerAnne_Immigrants_1912.txt",0.443368939335909,0.133554011310738
"1224","29238_GoodmanPaul_WAITINGATAPLACE_1911.txt",0.379756102857127,0.121220048281802
"1225","5876_LodgeGeorgeCabot_XXIIIQUESTIONS_1873.txt",0.410364513786713,0.0724582393517581
"1226","37702_MorganEdwin_AttheLast_1920.txt",0.258201393178524,0.265012808766389
"1227","45721_RamanujanAK_InMarch_1929.txt",0.508436421572126,0.0858008889365483
"1228","3762_WoodsJamesChapman_TWENTYTWO_1870.txt",0.341632798271204,0.209010722560289
"1229","16480_MacDiarmidHugh_ThePoeticFaculty_1892.txt",0.440960790206553,0.210769214824883
"1230","29569_GoodmanPaul_AVISITTOBLACKMOUNTAINCOLLEGEJUNE_1911.txt",0.178560558828436,0.196715330095072
"1231","3636_BellocHilaire_ONJAM_1870.txt",0.461701510769089,0.0891792418986716
"1232","5160_DunbarPaulLaurence_PASSIONANDLOVE_1872.txt",0.605130353962627,0.0397131562890948
"1233","30354_EversonWilliam_LETITBETOLD_1912.txt",0.272743491856022,0.105053075412017
"1234","57551_PlumppSterling_MingusWatchmanofHours_1940.txt",0.256645180768775,0.108962319418907
"1235","67553_JacksonAngela_HootchieCootchieMan_1951.txt",0.271435849221507,0.157579604326539
"1236","53817_KellyRobert_Bewarethesimplicityofwindows_1935.txt",0.378308986282641,0.029854898726336
"1237","43991_KinnellGalway_ANGLINGADAY_1927.txt",0.0194812085318996,NA
"1238","71448_PeirceKathleen_GirlsinSpring_1956.txt",0.201428272614664,0.156856690731585
"1239","69477_BradleyGeorge_IIREDGIANT_1953.txt",0.333913202951439,0.216445017984823
"1240","60686_SmithDave_GoshawkAntelope_1942.txt",0.209515557524702,0.247793160788193
"1241","2705_BinyonLaurence_GLORIOUSHEART_1869.txt",0.293064555816165,0.386292729841488
"1242","14511_MansfieldKatherine_TheMeeting_1888.txt",0.237006373162016,0.14790251957397
"1243","3782_WoodsJamesChapman_ACASEOFRENAISSANCEMEDALS_1870.txt",0.250855887300687,0.217878370885656
"1244","23870_KunitzStanley_PROTEUS_1905.txt",0.308744309017758,0.064227819417374
"1245","3763_WoodsJamesChapman_FAITHLESSNESSTwoPhases_1870.txt",0.425199015573974,NA
"1246","9364_JoyceJames_XXXVAlldayIhearthenoiseofwaters_1882.txt",0.345687280221918,0.166947765777938
"1247","67432_WeaverAfaaMAfaaMichael_TheFamilyHymn_1951.txt",0.0923744611810222,0.159945458351686
"1248","70595_McKendrickJamie_MATADOR_1955.txt",0.139512814371614,0.0852616163045134
"1249","25025_MacNeiceLouis_Swingsong_1907.txt",0.195366297102153,0.112370006543554
"1250","40703_HolubMiroslav_Hauloffish_1923.txt",0.214583570918047,0.18254042238194
"1251","40441_LevertovDenise_FEBRUARYEVENINGINNEWYORK_1923.txt",0.250020293761406,0.218997542880884
"1252","50373_RayDavid_Vincent_1932.txt",0.191472964212704,0.135096412584878
"1253","66792_SylvesterJanet_OnBentGrounds_1950.txt",0.159490884144822,0.131408025516209
"1254","45277_FeldmanIrving_THESAINT_1928.txt",0.219641734347893,0.222926681700855
"1255","68588_DunmoreHelen_Thephonesring_1952.txt",0.360297046933463,0.0128615330559897
