"","file.id","avg.score","sd.score"
"295","40710_HolubMiroslav_Love_1923.txt",0.333798404010242,0.168848163151192
"296","62339_PalmerMichael_Youcanbringdownahousewithasound_1943.txt",0.185918910559791,0.147877407627677
"297","57966_BarnettAnthony_IMPERFECTFAITH_1941.txt",0.394316651749134,0.282344098481989
"298","67670_JacksonAngela_Blessing_1951.txt",0.34357589706186,0.318225107376042
"299","70194_EadyCornelius_THEMIDDLEOFNOWHERE_1954.txt",0.197908002897809,0.194768023963515
"300","54722_JordanJune_PoemWrittenToTheHeavyRainThroughtheTreesorAnUpdateonTheMoonlightSonata_1936.txt",0.300011896281454,0.162357531544253
"301","54452_SanchezSonia_ToYouWhoAlmostTurnedMeOn_1935.txt",0.0394197626019365,0.202587687263701
"302","61585_WilliamsHugo_ICanSeeClearlyNow_1942.txt",0.343893488310227,0.212060150751399
"303","53035_WrightCharles_TheNewPoem_1935.txt",0.582419191980267,0.138104168419977
"304","53143_WrightCharles_THENEWPOEM_1935.txt",0.582419191980267,0.138104168419977
"305","43875_CreeleyRobert_PostCards_1926.txt",0.069452577815237,0.158300825031172
"306","31085_BroughtonJames_FishingLesson_1913.txt",0.324154292663559,0.0365484664713963
"307","67547_JacksonAngela_LustAfricanAmericanWomanGuild_1951.txt",0.250009807372472,0.156733045850941
"308","67667_JacksonAngela_LustAfricanAmericanWomanGuild_1951.txt",0.250009807372472,0.156733045850941
"309","22197_HughesLangston_Lenin_1902.txt",0.303613212835644,0.211574552617234
"310","53846_KellyRobert_Thisbecallingagainandthisbewood_1935.txt",0.350677741151236,0.201662639766568
"311","40081_LevertovDenise_AHunger_1923.txt",0.281567170898323,0.221754815416722
"312","57789_BarnettAnthony_ABSENT_1941.txt",0.184786688209664,0.140259692258255
"313","47086_HughesTed_LongScreams_1930.txt",0.359167508408119,0.142908509199482
"314","61314_WilliamsHugo_IntheVacuum_1942.txt",0.279574059578288,0.160374569433574
"315","54560_SanchezSonia_fragment_1935.txt",0.350962263233763,0.0732472289731819
"316","46946_HughesTed_Thisisthemaneatersskull_1930.txt",0.563989709037678,0.322586095082791
"317","48385_HughesTed_Thisisthemaneatersskull_1930.txt",0.563989709037678,0.322586095082791
"318","71277_McMillanIan_TankersleyTunnel_1956.txt",0.0601953720282651,0.00104134433559051
"319","46098_SnyderGary_REGARDINGWAVE_1930.txt",0.381938406494247,0.230126961697304
"320","33418_LaughlinJames_OneLost_1914.txt",0.11123480798272,0.273089803127708
"321","35610_MerriamEve_PlannedObsolescence_1916.txt",0.603940135714071,0.212901048336168
"322","48744_RothenbergJerome_THELORCAVARIATIONSILorcasSpainAHomage_1931.txt",0.19106306404682,0.121648818954503
"323","52820_CeravoloJoseph_STRUGGLING_1934.txt",0.37115124658056,0.235955424697344
"324","72519_KayJackie_Virus_1961.txt",0.237982604358393,0.203496945367658
"325","70225_EadyCornelius_THEMANWHOLIKESTOCHANGEWORDS_1954.txt",0.112636705331786,0.186132270672732
"326","65264_SzirtesGeorge_RECORDING_1948.txt",0.40305964360185,0.204436484672692
"327","62701_KhalvatiMimi_Youmustlearntomurderyourdarlings_1944.txt",0.278144518461785,0.125497149386793
"328","8534_LindsayVachel_THELITTLETURTLEARecitationforMarthaWakefieldThreeYearsOld_1879.txt",0.502347587842576,0.249913304902726
"329","16977_ReznikoffCharles_Visiting_1894.txt",0.211759246101842,0.133647162096178
"330","33516_LaughlinJames_TheKingSwan_1914.txt",0.215375473307972,0.265399856959698
"331","31176_BroughtonJames_ThisIsIt_1913.txt",0.451640207740663,0.55997938921182
"332","48092_HughesTed_Heptonstall_1930.txt",0.479249949474561,0.259127958359814
"333","48606_HughesTed_Heptonstall_1930.txt",0.479249949474561,0.259127958359814
"334","43338_CreeleyRobert_SaninetoLeda_1926.txt",0.136540486909498,0.126652521005827
"335","18443_TaggardGenevieve_ToanAmericanWorkmanDyingofStarvation_1894.txt",0.278146879916669,0.264504575835701
"336","54123_KellyRobert_BLUENOVEMBER_1935.txt",0.295909009583887,0.133305416370358
"337","46761_HughesTed_Heptonstall_1930.txt",0.424548211290876,0.276318302435339
"338","48324_HughesTed_Heptonstall_1930.txt",0.424548211290876,0.276318302435339
"339","61311_WilliamsHugo_Jab_1942.txt",0.399799226927281,0.190350889546105
"340","58008_BarnettAnthony_XV_1941.txt",0.290504942998678,0.183130609018034
"341","33598_LaughlinJames_ToSurya_1914.txt",0.323711593792075,0.294185903965727
"342","58197_BarnettAnthony_SUPERMARKETShopPop_1941.txt",0.444929181461055,0.304701696710463
"343","58854_PeckJohn_fromOdeIIIContemplation_1941.txt",0.249426903179402,0.180123003413286
"344","53589_KellyRobert_NothingisfindingRedhairisnotred_1935.txt",0.0638184805785328,0.190943346685559
"345","33452_LaughlinJames_Vigils_1914.txt",0.254275028386893,0.350035738178941
"346","66243_BenskoJohn_TheFox_1949.txt",0.304340723533217,0.151410135964042
"347","35612_MerriamEve_Summiteers_1916.txt",0.6347683870671,0.165486013889529
"348","57881_BarnettAnthony_SONNETI_1941.txt",0.159188680044787,0.138775054371398
"349","55071_ClarkeGillian_TawnyOwl_1937.txt",0.438559718307672,0.251498725289707
"350","33512_LaughlinJames_TheMerryLife_1914.txt",0.248271116208916,0.286813132197774
"351","31418_ShapiroKarlJay_ManonWheels_1913.txt",0.281609460594792,0.161975308580604
"352","35611_MerriamEve_MadisonAvenue_1916.txt",0.2856016180918,0.148535192941734
"353","55172_ClarkeGillian_TawnyOwl_1937.txt",0.429238767617023,0.246141927677995
"354","56026_SimicCharles_HARSHCLIMATE_1938.txt",0.43811373813695,0.146921723890429
"355","33458_LaughlinJames_GodinPolitics_1914.txt",0.373189090513757,0.303395511993558
"356","21881_HughesLangston_PortTown_1902.txt",0.172924966065268,0.271438777934892
"357","58170_BarnettAnthony_Theheatofthemoment_1941.txt",0.190095418384269,0.243050569048717
"358","18636_RodkerJohn_Immanence_1894.txt",0.58870139910934,0.0041792482086247
"359","66169_FentonJames_TheIdeal_1949.txt",0.160838123737766,0.179448107614896
"360","36223_BellMartin_Axioms_1918.txt",0.228135938931618,0.182851434546577
"361","47151_HughesTed_Snowsmokingasthefieldsboil_1930.txt",0.281579246032709,0.152949508723366
"362","48218_HughesTed_Snowsmokingasthefieldsboil_1930.txt",0.281579246032709,0.152949508723366
"363","54758_JordanJune_ILIVEINSUBTRACTION_1936.txt",0.478725148909796,0.254962783533456
"364","21917_HughesLangston_ClosingTime_1902.txt",0.352287332857168,0.293203029999181
"365","62099_GlckLouise_HesitatetoCall_1943.txt",0.411508928274941,0.221165280990965
"366","57885_BarnettAnthony_SONNETI_1941.txt",0.268788378732098,0.153609502794659
"367","33509_LaughlinJames_TheInvitationtoMakeLove_1914.txt",0.334809085721841,0.19848437624076
"368","15730_MillayEdnaStVincent_TheGardenerinHayingTime_1892.txt",0.365672042950755,0.0220279415351584
"369","73847_KinsellaJohn_LasseterPredictsByeBye_1963.txt",0.377330817618604,0.377601559468232
"370","8693_LindsayVachel_THEVOICEOFSTFRANCISOFASSISI_1879.txt",0.394454502077989,0.241799728562959
"371","58171_BarnettAnthony_Attheendofthepierarainbow_1941.txt",0.0905593411301949,0.133786652523016
"372","49239_MitchellAdrian_WinterListening_1932.txt",0.389638869662855,0.10969051583165
"373","23636_RexrothKenneth_XMASCOMING_1905.txt",0.429105694472023,0.169194677872843
"374","37804_MorganEdwin_OPioneers_1920.txt",-0.0335501137356305,NA
"375","28670_PatchenKenneth_FortheMotherofMyMothersMother_1911.txt",0.27266553336803,0.309049095143649
"376","57781_BarnettAnthony_CODICIL_1941.txt",0.255053186525868,0.0960887239047306
"377","46996_HughesTed_Eyewentouttohuntyou_1930.txt",0.343603946044294,0.165004686871399
"378","65916_TapscottStephen_Boot_1948.txt",0.238178190752734,0.151713718215491
"379","37962_MorganEdwin_Iamwearingfibre_1920.txt",0.501697431169242,0.173604322029961
"380","56764_StJohnPrimus_LOVEANDTHEHEALINGI_1939.txt",0.256895440844241,0.148293764255186
"381","57891_BarnettAnthony_SONNETII_1941.txt",0.236354013988361,0.172328448753177
"382","46113_SnyderGary_BROWN_1930.txt",0.330295769191553,0.16463536761652
"383","46753_HughesTed_Theology_1930.txt",0.442365116722595,0.38737847903445
"384","48313_HughesTed_Theology_1930.txt",0.442365116722595,0.38737847903445
"385","48598_HughesTed_Theology_1930.txt",0.442365116722595,0.38737847903445
"386","43656_CreeleyRobert_Icannotseeyou_1926.txt",0.0499012383727871,0.0425249031153733
"387","43819_CreeleyRobert_DownHome_1926.txt",0.256377058852197,0.0922793007608141
"388","8533_LindsayVachel_THEMOONSTHENORTHWINDSCOOKYWhattheLittleGirlSaid_1879.txt",0.278182794474959,NA
"389","63465_HillSelima_MySistersChristianNameandtheWordDarling_1945.txt",0.166567527740333,NA
"390","57792_BarnettAnthony_CROSSING_1941.txt",0.3170196074479,0.120285282424589
"391","57929_BarnettAnthony_CLAIMSONG_1941.txt",0.105114249425737,0.0569861023536232
"392","57532_PlumppSterling_PrayerforaBluesman_1940.txt",0.145088339998375,0.168182521910336
"393","16762_TsvetaevaMarina_Akissonthehead_1892.txt",0.544953596492782,0.252414367766231
"394","33560_LaughlinJames_ManPinestoLive_1914.txt",0.360007838421533,0.0772281286211171
"395","33573_LaughlinJames_DesirefortheImpossible_1914.txt",0.215269879338871,0.158970940946471
"396","26354_DevlinDenis_TrramhFromRimbaud_1908.txt",0.918143479960507,0.0290580423797257
"397","33543_LaughlinJames_TheCadenceoftheWorld_1914.txt",0.168498141828237,0.228153381633438
"398","21875_HughesLangston_HarlemNightSong_1902.txt",0.325098087238896,0.39260718689373
"399","41677_ShapiroHarvey_CityPortrait_1924.txt",0.326558246922055,0.221442769061412
"400","33413_LaughlinJames_TheExiles_1914.txt",0.319835373955972,0.274596190187848
"401","33604_LaughlinJames_TheTenderLetter_1914.txt",0.165369435477202,0.284494220285275
"402","33957_LaughlinJames_THETENDERLETTER_1914.txt",0.165369435477202,0.284494220285275
"403","18648_RodkerJohn_TheAfterDinnerHooter_1894.txt",0.355424291792954,0.171456509339772
"404","23854_KunitzStanley_THESCENEafterAlexanderBlok_1905.txt",0.259100444182881,0.128138288605577
"405","23567_RexrothKenneth_HORNYDILEMMA_1905.txt",0.411218027368668,NA
"406","75362_LairdNick_Auctionnoreserve_1975.txt",0.208566903502587,0.28584856055348
"407","64364_SalaamKalamuya_SIFAZOTEZIENDEKWAMTUAFRIKA_1947.txt",0.462284463228297,0.269457144556369
"408","62646_KhalvatiMimi_Allyellowhasgonefromtheday_1944.txt",0.199271320239313,0.179056137455594
"409","48524_HughesTed_THEUNICORN_1930.txt",0.201032364833022,0.209139768763273
"410","35593_MerriamEve_UniversityMan_1916.txt",0.128391654198893,0.363537873559243
"411","33510_LaughlinJames_Procurement_1914.txt",0.175407455755381,0.14372769070113
"412","34545_StaffordWilliam_PurifyingtheLanguageoftheTribe_1914.txt",-0.00827767251844795,0.0420261991753391
"413","57894_BarnettAnthony_SONNET_1941.txt",0.270920048954905,0.100154858082
"414","66078_AllnuttGillian_Morne_1949.txt",0.272265606032482,0.252024389371518
"415","61026_MadhubutiHakiR_BLACKWOMAN_1942.txt",0.304421456014132,0.185915246569777
"416","33460_LaughlinJames_KankhaRevata_1914.txt",0.43828576758377,0.312963664448169
"417","34561_StaffordWilliam_DedicationsPledgesCommitments_1914.txt",0.274806827437129,0.121143877998021
"418","32304_HaydenRobert_Approximations_1913.txt",0.360400355862684,0.146793060993017
"419","32343_HaydenRobert_Approximations_1913.txt",0.360400355862684,0.146793060993017
"420","53910_KellyRobert_InPublicSpace_1935.txt",0.183794894143367,0.18790980092814
"421","47125_HughesTed_HaworthParsonage_1930.txt",0.384117683764656,0.274815527879227
"422","33448_LaughlinJames_TheCanticleoftheCreatures_1914.txt",0.246365237181019,0.262710579070244
"423","57566_PlumppSterling_SugarWoman_1940.txt",0.209271697967357,0.239783113917026
"424","57609_PlumppSterling_SUGARWOMAN_1940.txt",0.209271697967357,0.239783113917026
"425","33446_LaughlinJames_FlaubertsHandbookofClichs_1914.txt",0.298627090554523,0.171823582070321
"426","57843_BarnettAnthony_Alightrainfall_1941.txt",0.195578617781897,0.139299312465877
"427","54348_JohnsonRonald_Aprilth_1935.txt",0.21047670526447,0.379129914627618
"428","33475_LaughlinJames_OfZenothePhilosopher_1914.txt",0.266754909059891,0.172802501296283
"429","43730_CreeleyRobert_Thesocalledpoetoflove_1926.txt",0.301399191301604,0.195684502716336
"430","35620_MerriamEve_Psychoanalysts_1916.txt",0.226701066184573,0.202857900427531
"431","33175_RandallDudley_Attheposthouse_1914.txt",0.185347928731911,0.177476417948578
"432","27413_OlsonCharles_ThoughtsoftheTime_1910.txt",0.475853888832461,0.226198862277187
"433","22492_HughesLangston_LittleSong_1902.txt",0.571365962222499,0.116920102745075
"434","52845_CeravoloJoseph_MAY_1934.txt",0.188973858313854,0.15792383574947
"435","74233_ArmitageSimon_ActofUnion_1963.txt",0.319891130230517,0.203906648968463
"436","21590_TessimondASJArthurSeymourJohn_Pariscaf_1902.txt",0.434561339255056,0.142228216898957
"437","55829_HarrisonTony_FromAlexandriatoAntioch_1937.txt",0.268805456407508,0.233496505874536
"438","28015_CurnowAllen_IVAGENDA_1911.txt",0.383304236382822,0.122005739558172
"439","23824_KunitzStanley_THEFLIGHTOFAPOLLO_1905.txt",0.385590882012684,0.153909549155728
"440","70928_GanderForrest_GuestQuarters_1956.txt",0.358514355291912,0.16604510601196
"441","47773_HughesTed_Goat_1930.txt",0.387462782613392,0.274417666536934
"442","34588_StaffordWilliam_Yes_1914.txt",0.227582319646116,0.208600837458861
"443","28467_PatchenKenneth_InMemoryofKathleen_1911.txt",0.32643427429446,0.105541876923951
"444","10527_WilliamsWilliamCarlos_DETAIL_1883.txt",0.14404054601031,0.109469219812128
"445","18645_RodkerJohn_TotheLondonSparrow_1894.txt",0.098715022268383,0.129640422756345
"446","33155_RandallDudley_BirthoftheSun_1914.txt",0.583707988812083,0.177890439472352
"447","57886_BarnettAnthony_SONNETII_1941.txt",0.249887747437206,0.208537051032811
"448","48751_RothenbergJerome_THELORCAVARIATIONSVIIIBackwaters_1931.txt",0.298645641476537,0.130653039194547
"449","57849_BarnettAnthony_Rapestalksarelaid_1941.txt",0.0999217533704378,0.157081170751794
"450","57890_BarnettAnthony_SONNETII_1941.txt",0.279869114011214,0.199048854010565
"451","55799_HarrisonTony_Racingreckoningfingersflick_1937.txt",0.298476679495232,0.111876782537734
"452","48923_RothenbergJerome_IMPROVISATIONNOFirstSong_1931.txt",0.135831644317928,0.271715211612062
"453","57778_BarnettAnthony_THELIE_1941.txt",0.431625876190228,0.248630717014969
"454","62790_MorganRobert_Copper_1944.txt",0.365129911690772,0.125845204653461
"455","33471_LaughlinJames_TheWrongButton_1914.txt",0.251985871155654,0.170537923950193
"456","57846_BarnettAnthony_Hereroughly_1941.txt",0.051077272676258,0.128937811743901
"457","57887_BarnettAnthony_SONNETII_1941.txt",0.358161401302424,0.0929299952670086
"458","57864_BarnettAnthony_Itwasacrow_1941.txt",0.42117577335245,0.197427611774947
"459","49566_MitchellAdrian_ForJuliettaWhoAskedforanEpitaph_1932.txt",0.207508847504763,0.191190072933115
"460","43733_CreeleyRobert_Inthe_1926.txt",0.317983840964138,0.126140494719945
"461","40127_LevertovDenise_Hut_1923.txt",0.115222517523037,0.210225460995411
"462","28604_PatchenKenneth_TotheJewishPeople_1911.txt",0.212307498313173,0.140591585924017
"463","10549_WilliamsWilliamCarlos_TOACHINESEWOMAN_1883.txt",0.352493165020872,0.263396510442557
"464","57685_BarnettAnthony_Ladybirdturninglikeclockwork_1941.txt",0.464086388101856,0.117414276764769
"465","57830_BarnettAnthony_Snowfallseveryday_1941.txt",0.261364995713715,0.0532774729390343
"466","45182_HallDonald_Dyingissimpleshesaid_1928.txt",0.132754903122417,0.123624843028237
"467","20787_RickwordEdgell_Departure_1898.txt",0.148062073777609,0.3150027955911
"468",NA,NA,NA
"469","57996_BarnettAnthony_ASTHELIGHTSOTHECOLD_1941.txt",0.176867994004182,0.242700373812934
"470","52806_CeravoloJoseph_FILLANDILLUMINED_1934.txt",0.481330619297813,0.267080192007144
"471","57893_BarnettAnthony_SONNETII_1941.txt",0.338288844582894,0.202828832126629
"472","55788_HarrisonTony_ObservedecoruminyourgriefFirstdrinkandeat_1937.txt",0.150992068900874,0.134701696036154
"473","57793_BarnettAnthony_DEATH_1941.txt",0.144607835544708,0.251115645490223
"474","58002_BarnettAnthony_VIII_1941.txt",0.253288715851852,0.212333265348699
"475","43699_CreeleyRobert_TheNews_1926.txt",0.497025849001904,0.0780592343835445
"476","43859_CreeleyRobert_Characteristically_1926.txt",0.232349811070964,0.255531292131556
"477","36200_BellMartin_MissMooreonMadisonAvenue_1918.txt",0.318194441045076,0.131875348688521
"478","69084_SaxtonRobert_TheNightofInvincibleHail_1952.txt",0.184719969915404,0.151467905565029
"479","33476_LaughlinJames_TheSeashell_1914.txt",0.351896021381433,0.250882706427291
"480","46137_SnyderGary_WITHOUT_1930.txt",0.632254047153862,0.339369810999812
"481","57904_BarnettAnthony_WINDOWOFAIR_1941.txt",0.119772865732447,0.12529862704847
"482","57842_BarnettAnthony_Howyougrow_1941.txt",0.162793460167846,0.296732607961319
"483","61168_WilliamsHugo_BrokenDreams_1942.txt",0.363686781518706,0.358403969136904
"484","61366_WilliamsHugo_BrokenDreams_1942.txt",0.363686781518706,0.358403969136904
"485","57776_BarnettAnthony_FALSE_1941.txt",0.18140595399315,0.158390259778464
"486","57957_BarnettAnthony_FELL_1941.txt",0.0463006269019241,0.121020067714471
"487","43905_CreeleyRobert_Out_1926.txt",0.248924937591806,0.19483609204399
"488","28367_CunninghamJVJamesVincent_JackandJill_1911.txt",0.298974283060002,0.247640952603589
"489","28647_PatchenKenneth_InHorrortheGodthrownLie_1911.txt",0.643073685445959,0.406885947378198
"490","22247_HughesLangston_WisdomandWar_1902.txt",0.356141313526344,0.16408465022993
"491","72532_KayJackie_Virus_1961.txt",0.733055863712345,0.29974030506826
"492","57790_BarnettAnthony_THEPALACE_1941.txt",0.104987821870625,0.0622555718820047
"493","57934_BarnettAnthony_TARGET_1941.txt",0.18266410860841,0.231020602994757
"494",NA,NA,NA
"495","40011_LevertovDenise_TheAbsentee_1923.txt",0.33217962424822,0.111954452546583
"496","18576_ToomerJean_WATER_1894.txt",0.322166023805924,0.0994204096670431
"497","57912_BarnettAnthony_LEDGE_1941.txt",0.136452231251333,0.114216503044566
"498","57975_BarnettAnthony_IBELIEVEYOU_1941.txt",0.219697825659795,0.346624542179147
"499","33622_LaughlinJames_TheDanceoftheSkin_1914.txt",0.418602838631073,0.389537633383274
"500","28800_PatchenKenneth_SoonItWill_1911.txt",0.615036668634858,NA
"501","46325_FisherRoy_DrySkull_1930.txt",0.39386318603078,0.348753837655142
"502","35626_MerriamEve_OriginalSin_1916.txt",0.951884726420611,0.107589022479514
"503","31736_RukeyserMuriel_Nowheplayswiththeotherchildren_1913.txt",0.364409797267635,0.0590490021531808
"504","21885_HughesLangston_Natcha_1902.txt",0.184939433764599,0.265324482747627
"505","57820_BarnettAnthony_Whatisyou_1941.txt",0.572533412978228,0.134636401363747
"506","55800_HarrisonTony_PoordevilthatIambeingsoattacked_1937.txt",0.814408419281324,NA
"507","55825_HarrisonTony_ManstolefireandZeuscreatedflame_1937.txt",0.0607865595256346,0.221160189261334
"508","47300_HughesTed_TheVintageofRiverisUnending_1930.txt",0.555013883239685,0.0592151327027831
"509","48548_HughesTed_TheVintageofRiverisUnending_1930.txt",0.555013883239685,0.0592151327027831
"510","43521_CreeleyRobert_TheBird_1926.txt",0.381428867488916,0.399256143048814
"511","43703_CreeleyRobert_Thefirst_1926.txt",0.581089337319454,0.174359006848118
"512","57559_PlumppSterling_Kimberley_1940.txt",0.195574395724086,0.143017857177654
"513","57921_BarnettAnthony_SNYFLUNG_1941.txt",0.180520506754353,0.181725243460298
"514","35594_MerriamEve_Eggheads_1916.txt",0.762084214378355,0.37963486847636
"515","73379_GreenlawLavinia_Sisu_1962.txt",0.48466054528691,0.271688716936935
"516","57883_BarnettAnthony_SONNETII_1941.txt",0.278005485489325,0.0972338378814076
"517","33439_LaughlinJames_TheDoubleHeads_1914.txt",0.421198180862194,0.251475235149911
"518","57687_BarnettAnthony_CRITIQUE_1941.txt",0.174235883143022,0.224502829640933
"519","57825_BarnettAnthony_Itistroublesometosearch_1941.txt",0.259960009279983,0.139738780227857
"520","57888_BarnettAnthony_SONNETI_1941.txt",0.347269741750407,0.115065952906114
"521","33493_LaughlinJames_TheTruth_1914.txt",0.331298492760677,0.22342817533768
"522","23711_RexrothKenneth_IdidnotwantyouCandida_1905.txt",-0.00269320378807903,NA
"523","65189_RileyDenise_InGranada_1948.txt",0.234271106272689,0.240633977690814
"524","65038_WellsRobert_AttheWell_1947.txt",0.294705770341347,0.146791141367716
"525","16917_ReznikoffCharles_IknockedAstrangevoiceanswered_1894.txt",0.401898830288525,0.21018536084333
"526","57880_BarnettAnthony_SONNETI_1941.txt",0.269522756230177,0.206162418148074
"527","57840_BarnettAnthony_Thewasp_1941.txt",0.185709167159573,0.244405579678046
"528","65209_RileyDenise_PoorSnow_1948.txt",0.374020162276072,0.179000848176909
"529","57873_BarnettAnthony_Youarethewaiter_1941.txt",0.12149207419282,0.151255108997925
"530","57875_BarnettAnthony_Nothingstirs_1941.txt",0.143199323181441,0.281826312467291
"531","50188_RayDavid_Fleefromme_1932.txt",0.199756633722444,0.160736121982511
"532","9469_JoyceJames_TroppaGraziaSantAntonio_1882.txt",0.935015900991118,NA
"533","57809_BarnettAnthony_Timeisakind_1941.txt",0.211291630521265,0.146380968146453
"534","57853_BarnettAnthony_Ihearaboutsuchthings_1941.txt",0.184475268500172,0.31015603725396
"535","21795_HughesLangston_Poem_1902.txt",0.0370032181894767,0.25058813666616
"536","6553_DelaMareWalter_THECELESTIALLIBRARY_1873.txt",0.192012013196145,0.314911249769125
"537","57791_BarnettAnthony_MEMORY_1941.txt",0.321365696329482,0.225626693335915
"538","58020_BarnettAnthony_POLANDSNEIGHBOURINGCOTTAGE_1941.txt",0.285758057531254,0.100597773102185
"539","64825_MackeyNathaniel_DayonestooderectarthriticAche_1947.txt",0.241412344531356,0.118683061670418
"540","57831_BarnettAnthony_Youmustlistentowhatissaid_1941.txt",0.404824350873227,0.165436180084503
"541","67367_DixonMelvin_AFRICANBEACHSCENE_1950.txt",0.552559515889864,0.094121195624607
"542","57981_BarnettAnthony_PHRASAL_1941.txt",0.33161973400957,0.394813637380483
"543","59526_ClarkTom_JobListing_1941.txt",0.421193371190671,0.0792244943983295
"544","50169_RayDavid_Thetricksofhermoutharesuddenlychanged_1932.txt",0.62609998666636,0.124066713082293
"545","43125_LogueChristopher_CometotheEdge_1926.txt",0.32864135525282,0
"546","32061_ThomasRSRonaldStuart_Words_1913.txt",0.29505878137665,0.287476782534694
"547","36290_BellMartin_ForPeterRedgrove_1918.txt",0.20940807185807,0.170334631975673
"548","57874_BarnettAnthony_Cloudsrace_1941.txt",0.295525525342344,0.239023128041302
"549","49288_MitchellAdrian_DontCallUs_1932.txt",0.285935103824791,0.182730877571367
"550","57863_BarnettAnthony_Spinesgrowout_1941.txt",0.171546635690609,0.0846225987211149
"551","58013_BarnettAnthony_ItiseveningThelabiatesspread_1941.txt",0.273201911008739,0.0673881059557538
"552","58139_BarnettAnthony_BitBetweentheteeth_1941.txt",0.510739704036081,0.0543339558632562
"553","52570_BarakaImamuAmiri_ONTHEMONEY_1934.txt",1,NA
"554","49645_MitchellAdrian_MedicalFROMASeventhMan_1932.txt",0.489034865690692,0.230755223294152
"555","33163_RandallDudley_Courage_1914.txt",0.619541897296392,0.259263594954589
"556","21768_HughesLangston_Mammy_1902.txt",0.296620043486038,0.34149585454322
"557","62255_GlckLouise_THEBUTTERFLY_1943.txt",0.146921130924143,NA
"558","57826_BarnettAnthony_Themeaningofmydream_1941.txt",0.210568701541272,0.14006315650167
"559","28906_GoodmanPaul_SitstillSoonahummingbird_1911.txt",0.169322170679357,0.197570482138212
"560","60347_RootWilliamPitt_AccidentontheHighwayatNight_1941.txt",0.286732146650937,0.0424051924023035
"561","46109_SnyderGary_THEWAYISNOTAWAY_1930.txt",0.340558580673906,0.185778704746635
"562","46961_HughesTed_Thesunlikeacoldkissinthestreet_1930.txt",0.0395197408104104,NA
"563","43800_CreeleyRobert_You_1926.txt",-0.0377161642133521,0.126593692825279
"564","43854_CreeleyRobert_Whatstobesaid_1926.txt",0.314853111207705,0.178922525347198
"565","57686_BarnettAnthony_AHERONTHETYPEWRITER_1941.txt",0.180027061351387,0.0871808940642069
"566","57841_BarnettAnthony_Whatissostrange_1941.txt",0.175609488263215,0.0699603722795282
"567","43753_CreeleyRobert_Lookingforaway_1926.txt",0.295590090897618,0.156634660329428
"568","43797_CreeleyRobert_ForAllen_1926.txt",0.242797529363344,0.209702982803052
"569","71095_SmartHarry_Dovesegg_1956.txt",0.374058695141025,0.288763283029935
"570","66728_CruzVictorHernndez_VersionsofBashoinSpanish_1949.txt",0.806786128596163,0.142334932956511
"571","57807_BarnettAnthony_Iandthisvastness_1941.txt",0.435485079952776,0.0570445062228421
"572","57931_BarnettAnthony_DEAD_1941.txt",0.35499236432684,0.313766527149428
"573","58074_BarnettAnthony_AsTheothersweave_1941.txt",0.30155404985067,0.0388875906193247
"574","50185_RayDavid_Wewerewhippedwithourownhair_1932.txt",0.213132149144878,0.413123979529672
"575","30316_EversonWilliam_Everypoetisborntwice_1912.txt",0.154325130489556,0.0202353124144184
"576","62224_GlckLouise_LetsplaychoosingmusicFavoriteform_1943.txt",0.349565850777571,0.196273487460622
"577","63525_CodrescuAndrei_LongDoor_1946.txt",0.23207061483024,0.210692680818901
"578","57839_BarnettAnthony_ScytheYouimplantthelongcurvedblade_1941.txt",0.47656205422499,0.116228052639843
"579","57845_BarnettAnthony_Onelightstaresout_1941.txt",0.027663135804062,0.120311293723306
"580","57909_BarnettAnthony_PINES_1941.txt",0.315991903398122,0.307548713027194
"581","43680_CreeleyRobert_in_1926.txt",0.772502414475778,0.112316102343732
"582","33097_RandallDudley_ForGwendolynBrooksTeacher_1914.txt",0.363390107361299,0.113493360509011
"583","61047_MadhubutiHakiR_Change_1942.txt",0.448328059324737,0.409105778758345
"584","57823_BarnettAnthony_Yoursharpstresses_1941.txt",0.1095120960215,0.0433669673440201
"585","57877_BarnettAnthony_Comingatanend_1941.txt",0.180212946940269,0.118498529658186
"586","54461_SanchezSonia_autumnabonfire_1935.txt",0.539636021915185,0.0363954976108337
"587","20299_WheelwrightJohn_SONG_1897.txt",0.042179716103662,0.193974106993527
"588","62781_MorganRobert_Present_1944.txt",0.124012467930698,0.0964569076424011
"589","57836_BarnettAnthony_Thebushisshapedlikeacuppedhand_1941.txt",0.275056483486609,0.134060325625637
"590","50181_RayDavid_WesaidThiswillhurtnoone_1932.txt",0.644243961937902,0.249963722522788
"591","57951_BarnettAnthony_COME_1941.txt",0.83018656799361,0.107892181614154
"592","21658_TessimondASJArthurSeymourJohn_ChelseaEmbankment_1902.txt",0.548194616920872,0.0851249503494045
"593","74056_KinsellaJohn_Link_1963.txt",0.0171717503512464,NA
"594","71245_McMillanIan_AncientGlassesWeatherLore_1956.txt",0.265894843459302,0.283484764959809
"595","57870_BarnettAnthony_Youdonotseethem_1941.txt",0.13704390500615,0.137870488129864
"596","57871_BarnettAnthony_Inthetrackofwhalessinging_1941.txt",0.316081803178673,0.0819218613792431
"597","60279_RootWilliamPitt_SongofCoordinates_1941.txt",0.300805040355288,0.129362399816528
"598","55787_HarrisonTony_Godrotthegutsandthegutsindulgences_1937.txt",0.154669680759548,NA
