STORY.A,STORY.B,A.CHAR..vs..B.CHAR...100.,A.CHAR..vs..A.NON.CHAR...100.,A.CHAR..vs..B.CHAR...500.,A.CHAR..vs..A.NON.CHAR...500.,A.CHAR..vs..B.CHAR...1000.,A.CHAR..vs..A.NON.CHAR...1000.,A.CHAR..vs..B.CHAR...3000.,A.CHAR..vs..A.NON.CHAR...3000.,A.CHAR..vs..B.CHAR...5000.,A.CHAR..vs..A.NON.CHAR...5000.,A.CHAR..vs..B.CHAR...10000.,A.CHAR..vs..A.NON.CHAR...10000.,A.CHAR..vs..B.CHAR...ALL.,A.CHAR..vs..A.NON.CHAR...ALL.,A.CHAR..vs..B.CHAR...500.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...500.w.o.stop...comm..,A.CHAR..vs..B.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...ALL.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...ALL.w.o.stop...comm..
"1752_Fielding,Henry_Amelia_CF","1771_Mackenzie,Henry_TheManofFeeling_CF",0.2316728478,1.5230792208,0.5854396363,2.0289891069,0.4625771489,2.1344193423,0.347904483,2.3814895751,0.347904483,2.5380398228,0.347904483,2.6254027124,0.347904483,2.6254027124,0.6515680509,1.4363741393,0.5008496068,1.5638806141,0.3764666224,1.8406107238,0.3764666224,2.0114264835,0.3764666224,2.1138286481,0.3764666224,2.1138286481
"1752_Fielding,Henry_Amelia_CF","1771_Smolett,TobiasGeorge_HumphryClinker_CF",0.2850008639,1.5230792208,0.3989981628,2.0289891069,0.5819769996,2.1344193423,0.50013306,2.3814895751,0.50013306,2.5380398228,0.50013306,2.6254027124,0.50013306,2.6254027124,0.3949978082,1.4363741393,0.5967230856,1.5638806141,0.5081107567,1.8406107238,0.5081107567,2.0114264835,0.5081107567,2.1138286481,0.5081107567,2.1138286481
"1752_Fielding,Henry_Amelia_CF","1773_Graves,Richard_TheSpiritualQuixote_CF",0.2790673497,1.5230792208,0.4295982349,2.0289891069,0.4917360461,2.1344193423,0.5256118157,2.3814895751,0.5256118157,2.5380398228,0.5256118157,2.6254027124,0.5256118157,2.6254027124,0.4741880526,1.4363741393,0.537675987,1.5638806141,0.570961335,1.8406107238,0.570961335,2.0114264835,0.570961335,2.1138286481,0.570961335,2.1138286481
"1752_Fielding,Henry_Amelia_CF","1773_Mackenzie,Henry_TheManoftheWorld_CF",0.5228922495,1.5230792208,0.4976435608,2.0289891069,0.6346195843,2.1344193423,0.5387622997,2.3814895751,0.5387622997,2.5380398228,0.5387622997,2.6254027124,0.5387622997,2.6254027124,0.5344789081,1.4363741393,0.6803797229,1.5638806141,0.5739686462,1.8406107238,0.5739686462,2.0114264835,0.5739686462,2.1138286481,0.5739686462,2.1138286481
"1752_Fielding,Henry_Amelia_CF","1777_Mackenzie,Henry_JuliadeRoubigne_CF",0.5577533197,1.5230792208,0.4422930086,2.0289891069,0.2652256106,2.1344193423,0.1828015158,2.3814895751,0.1828015158,2.5380398228,0.1828015158,2.6254027124,0.1828015158,2.6254027124,0.480251156,1.4363741393,0.2893737639,1.5638806141,0.2022429971,1.8406107238,0.2022429971,2.0114264835,0.2022429971,2.1138286481,0.2022429971,2.1138286481
"1752_Fielding,Henry_Amelia_CF","1778_Burney,Fanny_Evelina_CF",0.1508108925,1.5230792208,0.1953553965,2.0289891069,0.3108609237,2.1344193423,0.3431009098,2.3814895751,0.3431009098,2.5380398228,0.3431009098,2.6254027124,0.3431009098,2.6254027124,0.2117288503,1.4363741393,0.3284492964,1.5638806141,0.3643058827,1.8406107238,0.3643058827,2.0114264835,0.3643058827,2.1138286481,0.3643058827,2.1138286481
"1752_Fielding,Henry_Amelia_CF","1780_Reeve,Clara_TheOldEnglishBaron_CF",0.0953517267,1.5230792208,0.6147746727,2.0289891069,0.6861809757,2.1344193423,0.5433207144,2.3814895751,0.5433207144,2.5380398228,0.5433207144,2.6254027124,0.5433207144,2.6254027124,0.6565864325,1.4363741393,0.7290721127,1.5638806141,0.5718642208,1.8406107238,0.5718642208,2.0114264835,0.5718642208,2.1138286481,0.5718642208,2.1138286481
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1753_Fielding,Sarah_DavidSimple_CF",0.4217440267,1.4695980839,0.4817358743,2.0033765071,0.7286018021,2.1578148108,0.5952600345,2.3567604336,0.5952600345,2.4864668895,0.5952600345,2.5685079958,0.5952600345,2.5685079958,0.3338680052,1.1795498205,0.6524083969,1.3875769645,0.5130040624,1.6431303624,0.5130040624,1.7922539469,0.5130040624,1.8860933547,0.5130040624,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF",0.2127773962,1.4695980839,0.2642061407,2.0033765071,0.3893189945,2.1578148108,0.3433940095,2.3567604336,0.3433940095,2.4864668895,0.3433940095,2.5685079958,0.3433940095,2.5685079958,0.2674571425,1.1795498205,0.3243345931,1.3875769645,0.283047706,1.6431303624,0.283047706,1.7922539469,0.283047706,1.8860933547,0.283047706,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF",0.4330689028,1.4695980839,0.5592380188,2.0033765071,0.5851186113,2.1578148108,0.6462318336,2.3567604336,0.6462318336,2.4864668895,0.6462318336,2.5685079958,0.6462318336,2.5685079958,0.4115214629,1.1795498205,0.4566793945,1.3875769645,0.5326830258,1.6431303624,0.5326830258,1.7922539469,0.5326830258,1.8860933547,0.5326830258,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1754_Fielding,Sarah_TheCry_CF",0.3813417544,1.4695980839,0.3697791379,2.0033765071,0.5711504694,2.1578148108,0.5183765616,2.3567604336,0.5183765616,2.4864668895,0.5183765616,2.5685079958,0.5183765616,2.5685079958,0.3133257286,1.1795498205,0.4683109716,1.3875769645,0.4206493571,1.6431303624,0.4206493571,1.7922539469,0.4206493571,1.8860933547,0.4206493571,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1754_Richardson,Samuel_SirCharlesGrandison_CF",0.1294721055,1.4695980839,0.3945661251,2.0033765071,0.5183161088,2.1578148108,0.7292443846,2.3567604336,0.7292443846,2.4864668895,0.7292443846,2.5685079958,0.7292443846,2.5685079958,0.3552952346,1.1795498205,0.5058394276,1.3875769645,0.7531148249,1.6431303624,0.7531148249,1.7922539469,0.7531148249,1.8860933547,0.7531148249,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1756_Amory,Thomas_TheLifeofJohnBuncle_CF",0.3433813885,1.4695980839,0.471962733,2.0033765071,0.4129501837,2.1578148108,0.2956481915,2.3567604336,0.2956481915,2.4864668895,0.2956481915,2.5685079958,0.2956481915,2.5685079958,0.4047754475,1.1795498205,0.3472152504,1.3875769645,0.2283853292,1.6431303624,0.2283853292,1.7922539469,0.2283853292,1.8860933547,0.2283853292,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1759_Fielding,Sarah_CountessofDellwyn_CF",0.7103838229,1.4695980839,0.6942281565,2.0033765071,0.7109946537,2.1578148108,0.6726297264,2.3567604336,0.6726297264,2.4864668895,0.6726297264,2.5685079958,0.6726297264,2.5685079958,0.3983546355,1.1795498205,0.4621344776,1.3875769645,0.4411944278,1.6431303624,0.4411944278,1.7922539469,0.4411944278,1.8860933547,0.4411944278,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1759_Johnson,Samuel_Rasselas_CF",0.1970445655,1.4695980839,-0.008862082,2.0033765071,-0.1103962195,2.1578148108,-0.1532867551,2.3567604336,-0.1532867551,2.4864668895,-0.1532867551,2.5685079958,-0.1532867551,2.5685079958,0.0047254455,1.1795498205,-0.0973670074,1.3875769645,-0.1365075527,1.6431303624,-0.1365075527,1.7922539469,-0.1365075527,1.8860933547,-0.1365075527,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1760_Johnstone,Charles_Chrysal_CF",0.3124981245,1.4695980839,0.2054345277,2.0033765071,0.0589921361,2.1578148108,-0.0056680107,2.3567604336,-0.0056680107,2.4864668895,-0.0056680107,2.5685079958,-0.0056680107,2.5685079958,0.065719332,1.1795498205,-0.0611841467,1.3875769645,-0.1123798771,1.6431303624,-0.1123798771,1.7922539469,-0.1123798771,1.8860933547,-0.1123798771,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1760_Sterne,Laurence_TristramShandy_CF",0.2241163113,1.4695980839,0.2262678437,2.0033765071,0.3237475096,2.1578148108,0.307441789,2.3567604336,0.307441789,2.4864668895,0.307441789,2.5685079958,0.307441789,2.5685079958,0.2761901936,1.1795498205,0.3849436814,1.3875769645,0.3656334769,1.6431303624,0.3656334769,1.7922539469,0.3656334769,1.8860933547,0.3656334769,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1761_Hawkesworth,John_AlmoranandHamlet_CF",0.1508067398,1.4695980839,0.2130184573,2.0033765071,0.1323469201,2.1578148108,0.0289147738,2.3567604336,0.0289147738,2.4864668895,0.0289147738,2.5685079958,0.0289147738,2.5685079958,0.2443371593,1.1795498205,0.1481883159,1.3875769645,0.0358886575,1.6431303624,0.0358886575,1.7922539469,0.0358886575,1.8860933547,0.0358886575,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1761_Sheridan,FrancesChamberlain_MemoirsofMissSidneyBidulph_CF",0.1687935367,1.4695980839,0.2307663531,2.0033765071,0.3753924792,2.1578148108,0.3975945559,2.3567604336,0.3975945559,2.4864668895,0.3975945559,2.5685079958,0.3975945559,2.5685079958,0.2245044175,1.1795498205,0.3179264644,1.3875769645,0.3519551804,1.6431303624,0.3519551804,1.7922539469,0.3519551804,1.8860933547,0.3519551804,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1762_Scott,Sarah_MilleniumHall_CF",0.5618160118,1.4695980839,0.5404915172,2.0033765071,0.6204098633,2.1578148108,0.5121535977,2.3567604336,0.5121535977,2.4864668895,0.5121535977,2.5685079958,0.5121535977,2.5685079958,0.3434161802,1.1795498205,0.4671465156,1.3875769645,0.3640756414,1.6431303624,0.3640756414,1.7922539469,0.3640756414,1.8860933547,0.3640756414,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1762_Smollett,TobiasGeorge_SirLauncelotGreaves_CF",0.4290010313,1.4695980839,0.4697646644,2.0033765071,0.5388744856,2.1578148108,0.5192768933,2.3567604336,0.5192768933,2.4864668895,0.5192768933,2.5685079958,0.5192768933,2.5685079958,0.3442358108,1.1795498205,0.4415469084,1.3875769645,0.4213533754,1.6431303624,0.4213533754,1.7922539469,0.4213533754,1.8860933547,0.4213533754,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1763_Brooke,Frances_LadyJuliaMandeville_CF",0.4839815985,1.4695980839,0.4540256054,2.0033765071,0.4017361516,2.1578148108,0.2747712907,2.3567604336,0.2747712907,2.4864668895,0.2747712907,2.5685079958,0.2747712907,2.5685079958,0.2152036475,1.1795498205,0.193964652,1.3875769645,0.0778579226,1.6431303624,0.0778579226,1.7922539469,0.0778579226,1.8860933547,0.0778579226,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1764_Walpole,Horace_TheCastleofOrtanto_CF",0.2264756985,1.4695980839,0.3580593021,2.0033765071,0.4109116342,2.1578148108,0.2720211615,2.3567604336,0.2720211615,2.4864668895,0.2720211615,2.5685079958,0.2720211615,2.5685079958,0.3778104816,1.1795498205,0.4376888426,1.3875769645,0.2844847536,1.6431303624,0.2844847536,1.7922539469,0.2844847536,1.8860933547,0.2844847536,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1765_Brooke,Henry_TheFoolofQuality_CF",0.1461214186,1.4695980839,0.2261970957,2.0033765071,0.4276588287,2.1578148108,0.4991566077,2.3567604336,0.4991566077,2.4864668895,0.4991566077,2.5685079958,0.4991566077,2.5685079958,0.2695822509,1.1795498205,0.4289930154,1.3875769645,0.510284536,1.6431303624,0.510284536,1.7922539469,0.510284536,1.8860933547,0.510284536,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1766_Goldsmith,Oliver_TheVicarofWakefield_CF",0.4966211341,1.4695980839,0.5051443768,2.0033765071,0.3265564732,2.1578148108,0.213546655,2.3567604336,0.213546655,2.4864668895,0.213546655,2.5685079958,0.213546655,2.5685079958,0.2959089547,1.1795498205,0.1339804563,1.3875769645,0.0329005369,1.6431303624,0.0329005369,1.7922539469,0.0329005369,1.8860933547,0.0329005369,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1766_Scott,Sarah_TheHistoryofSirGeorgeEllison_CF",0.588955758,1.4695980839,0.6834134292,2.0033765071,0.8279162693,2.1578148108,0.7697914667,2.3567604336,0.7697914667,2.4864668895,0.7697914667,2.5685079958,0.7697914667,2.5685079958,0.3884736062,1.1795498205,0.6125054913,1.3875769645,0.5735183011,1.6431303624,0.5735183011,1.7922539469,0.5735183011,1.8860933547,0.5735183011,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1767_Sheridan,FrancesChamberlain_TheHistoryofNourjahad_CF",0.3422204902,1.4695980839,0.1701850365,2.0033765071,0.0278321475,2.1578148108,-0.041476236,2.3567604336,-0.041476236,2.4864668895,-0.041476236,2.5685079958,-0.041476236,2.5685079958,0.1541349779,1.1795498205,0.0100131452,1.3875769645,-0.0557952012,1.6431303624,-0.0557952012,1.7922539469,-0.0557952012,1.8860933547,-0.0557952012,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1768_Sterne,Laurence_ASentimentalJourney_CF",0.2349822421,1.4695980839,0.0919416307,2.0033765071,-0.0250838506,2.1578148108,-0.0858698433,2.3567604336,-0.0858698433,2.4864668895,-0.0858698433,2.5685079958,-0.0858698433,2.5685079958,0.1016639171,1.1795498205,-0.017435563,1.3875769645,-0.076271562,1.6431303624,-0.076271562,1.7922539469,-0.076271562,1.8860933547,-0.076271562,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1769_Brooke,Frances_EmilyMontague_CF",0.6466732056,1.4695980839,0.5206231102,2.0033765071,0.4691102454,2.1578148108,0.3362915338,2.3567604336,0.3362915338,2.4864668895,0.3362915338,2.5685079958,0.3362915338,2.5685079958,0.2854807764,1.1795498205,0.2676231794,1.3875769645,0.1446921258,1.6431303624,0.1446921258,1.7922539469,0.1446921258,1.8860933547,0.1446921258,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1769_Smolett,TobiasGeorge_TheAdventuresofanAtom_CF",0.736876977,1.4695980839,0.6151662553,2.0033765071,0.6152223809,2.1578148108,0.4832635417,2.3567604336,0.4832635417,2.4864668895,0.4832635417,2.5685079958,0.4832635417,2.5685079958,0.2376056631,1.1795498205,0.2852910904,1.3875769645,0.1753853583,1.6431303624,0.1753853583,1.7922539469,0.1753853583,1.8860933547,0.1753853583,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1770_Sheridan,FrancesChamberlaine_ConclusionoftheMemoirsofMissSidneyBidulph_CF",0.0919374043,1.4695980839,0.2838712275,2.0033765071,0.3297584216,2.1578148108,0.3282223636,2.3567604336,0.3282223636,2.4864668895,0.3282223636,2.5685079958,0.3282223636,2.5685079958,0.2363871215,1.1795498205,0.2991852658,1.3875769645,0.3056225453,1.6431303624,0.3056225453,1.7922539469,0.3056225453,1.8860933547,0.3056225453,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1771_Mackenzie,Henry_TheManofFeeling_CF",0.2746429642,1.4695980839,0.2848329363,2.0033765071,0.1968279413,2.1578148108,0.0915303517,2.3567604336,0.0915303517,2.4864668895,0.0915303517,2.5685079958,0.0915303517,2.5685079958,0.301019907,1.1795498205,0.1984035046,1.3875769645,0.0856896258,1.6431303624,0.0856896258,1.7922539469,0.0856896258,1.8860933547,0.0856896258,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1771_Smolett,TobiasGeorge_HumphryClinker_CF",0.3472702115,1.4695980839,0.3771941903,2.0033765071,0.5232206681,2.1578148108,0.4054331636,2.3567604336,0.4054331636,2.4864668895,0.4054331636,2.5685079958,0.4054331636,2.5685079958,0.3007181667,1.1795498205,0.4731883003,1.3875769645,0.3493210619,1.6431303624,0.3493210619,1.7922539469,0.3493210619,1.8860933547,0.3493210619,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1773_Graves,Richard_TheSpiritualQuixote_CF",0.0383745573,1.4695980839,0.2985303556,2.0033765071,0.3381041181,2.1578148108,0.3438237286,2.3567604336,0.3438237286,2.4864668895,0.3438237286,2.5685079958,0.3438237286,2.5685079958,0.3557143644,1.1795498205,0.3933978248,1.3875769645,0.3952937548,1.6431303624,0.3952937548,1.7922539469,0.3952937548,1.8860933547,0.3952937548,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1773_Mackenzie,Henry_TheManoftheWorld_CF",0.2722908522,1.4695980839,0.3692283125,2.0033765071,0.4528289703,2.1578148108,0.3782008928,2.3567604336,0.3782008928,2.4864668895,0.3782008928,2.5685079958,0.3782008928,2.5685079958,0.2986542887,1.1795498205,0.401862854,1.3875769645,0.3273917123,1.6431303624,0.3273917123,1.7922539469,0.3273917123,1.8860933547,0.3273917123,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1777_Mackenzie,Henry_JuliadeRoubigne_CF",0.1579342488,1.4695980839,0.1049373874,2.0033765071,-0.0364782834,2.1578148108,-0.1050525203,2.3567604336,-0.1050525203,2.4864668895,-0.1050525203,2.5685079958,-0.1050525203,2.5685079958,0.0554310579,1.1795498205,-0.0844211832,1.3875769645,-0.149180348,1.6431303624,-0.149180348,1.7922539469,-0.149180348,1.8860933547,-0.149180348,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1778_Burney,Fanny_Evelina_CF",0.034845829,1.4695980839,0.1774025972,2.0033765071,0.3847956088,2.1578148108,0.4046880924,2.3567604336,0.4046880924,2.4864668895,0.4046880924,2.5685079958,0.4046880924,2.5685079958,0.2197470084,1.1795498205,0.4560787393,1.3875769645,0.4748684044,1.6431303624,0.4748684044,1.7922539469,0.4748684044,1.8860933547,0.4748684044,1.8860933547
"1752_Lennox,Charlotte_TheFemaleQuixote_CF","1780_Reeve,Clara_TheOldEnglishBaron_CF",0.1041139926,1.4695980839,0.2649690791,2.0033765071,0.373718988,2.1578148108,0.2362770659,2.3567604336,0.2362770659,2.4864668895,0.2362770659,2.5685079958,0.2362770659,2.5685079958,0.3217761737,1.1795498205,0.355342083,1.3875769645,0.2070505149,1.6431303624,0.2070505149,1.7922539469,0.2070505149,1.8860933547,0.2070505149,1.8860933547
"1753_Fielding,Sarah_DavidSimple_CF","1753_Haywood,ElizaFowler_JemmyandJennyJessamy_CF",0.0418105718,0.7588663343,0.3198033546,1.6254460414,0.3841655505,1.80799048,0.4699062197,2.4260364277,0.4699062197,2.6126075603,0.4699062197,2.6126075603,0.4699062197,2.6126075603,0.3156634522,1.0176163483,0.3795419265,1.1766603092,0.4688554758,1.7767351019,0.4688554758,1.9609435856,0.4688554758,1.9609435856,0.4688554758,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1753_Smolett,TobiasGeorge_FerdinandCountFathom_CF",0.1170844866,0.7588663343,0.255188867,1.6254460414,0.2874531744,1.80799048,0.4755317261,2.4260364277,0.4755317261,2.6126075603,0.4755317261,2.6126075603,0.4755317261,2.6126075603,0.2440815566,1.0176163483,0.2791753924,1.1766603092,0.4745992018,1.7767351019,0.4745992018,1.9609435856,0.4745992018,1.9609435856,0.4745992018,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1754_Fielding,Sarah_TheCry_CF",0.1070804012,0.7588663343,0.3377678929,1.6254460414,0.3886761644,1.80799048,0.4755043383,2.4260364277,0.4755043383,2.6126075603,0.4755043383,2.6126075603,0.4755043383,2.6126075603,0.3579773807,1.0176163483,0.4082205004,1.1766603092,0.4965983107,1.7767351019,0.4965983107,1.9609435856,0.4965983107,1.9609435856,0.4965983107,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1754_Richardson,Samuel_SirCharlesGrandison_CF",0.0920559926,0.7588663343,0.2970824628,1.6254460414,0.4984874974,1.80799048,1.0124575939,2.4260364277,1.0124575939,2.6126075603,1.0124575939,2.6126075603,1.0124575939,2.6126075603,0.2802462864,1.0176163483,0.484092702,1.1766603092,1.019024581,1.7767351019,1.019024581,1.9609435856,1.019024581,1.9609435856,1.019024581,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1756_Amory,Thomas_TheLifeofJohnBuncle_CF",0.1531175159,0.7588663343,0.2970742957,1.6254460414,0.2612152845,1.80799048,0.2341004276,2.4260364277,0.2341004276,2.6126075603,0.2341004276,2.6126075603,0.2341004276,2.6126075603,0.3049658434,1.0176163483,0.252349162,1.1766603092,0.2260230423,1.7767351019,0.2260230423,1.9609435856,0.2260230423,1.9609435856,0.2260230423,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1759_Fielding,Sarah_CountessofDellwyn_CF",0.1490661929,0.7588663343,0.2886243555,1.6254460414,0.4957237764,1.80799048,0.6621666582,2.4260364277,0.6621666582,2.6126075603,0.6621666582,2.6126075603,0.6621666582,2.6126075603,0.2952741099,1.0176163483,0.514026161,1.1766603092,0.6880894266,1.7767351019,0.6880894266,1.9609435856,0.6880894266,1.9609435856,0.6880894266,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1759_Johnson,Samuel_Rasselas_CF",0.4024419022,0.7588663343,0.1053782441,1.6254460414,-0.0202245376,1.80799048,-0.0373535565,2.4260364277,-0.0373535565,2.6126075603,-0.0373535565,2.6126075603,-0.0373535565,2.6126075603,0.0111708182,1.0176163483,-0.0966116392,1.1766603092,-0.1117359959,1.7767351019,-0.1117359959,1.9609435856,-0.1117359959,1.9609435856,-0.1117359959,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1760_Johnstone,Charles_Chrysal_CF",0.1608451491,0.7588663343,0.0647697774,1.6254460414,-0.0704610196,1.80799048,-0.0827165688,2.4260364277,-0.0827165688,2.6126075603,-0.0827165688,2.6126075603,-0.0827165688,2.6126075603,0.0350880622,1.0176163483,-0.0926472222,1.1766603092,-0.1035545759,1.7767351019,-0.1035545759,1.9609435856,-0.1035545759,1.9609435856,-0.1035545759,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1760_Sterne,Laurence_TristramShandy_CF",0.2583074474,0.7588663343,0.4504106352,1.6254460414,0.4369550208,1.80799048,0.5357517351,2.4260364277,0.5357517351,2.6126075603,0.5357517351,2.6126075603,0.5357517351,2.6126075603,0.4350007216,1.0176163483,0.4219490379,1.1766603092,0.5254308919,1.7767351019,0.5254308919,1.9609435856,0.5254308919,1.9609435856,0.5254308919,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1761_Hawkesworth,John_AlmoranandHamlet_CF",0.1499009301,0.7588663343,0.1714594977,1.6254460414,0.1415663677,1.80799048,0.1121997495,2.4260364277,0.1121997495,2.6126075603,0.1121997495,2.6126075603,0.1121997495,2.6126075603,0.1391237128,1.0176163483,0.1140275371,1.1766603092,0.0852281521,1.7767351019,0.0852281521,1.9609435856,0.0852281521,1.9609435856,0.0852281521,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1761_Sheridan,FrancesChamberlain_MemoirsofMissSidneyBidulph_CF",0.0603150424,0.7588663343,0.2675031141,1.6254460414,0.3374133532,1.80799048,0.551875915,2.4260364277,0.551875915,2.6126075603,0.551875915,2.6126075603,0.551875915,2.6126075603,0.2604256077,1.0176163483,0.3325919249,1.1766603092,0.5562969482,1.7767351019,0.5562969482,1.9609435856,0.5562969482,1.9609435856,0.5562969482,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1762_Scott,Sarah_MilleniumHall_CF",0.044741567,0.7588663343,0.2569575118,1.6254460414,0.3356472965,1.80799048,0.3793802635,2.4260364277,0.3793802635,2.6126075603,0.3793802635,2.6126075603,0.3793802635,2.6126075603,0.2637656454,1.0176163483,0.3446674124,1.1766603092,0.3904648043,1.7767351019,0.3904648043,1.9609435856,0.3904648043,1.9609435856,0.3904648043,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1762_Smollett,TobiasGeorge_SirLauncelotGreaves_CF",0.0865027862,0.7588663343,0.191165271,1.6254460414,0.4152493059,1.80799048,0.552291097,2.4260364277,0.552291097,2.6126075603,0.552291097,2.6126075603,0.552291097,2.6126075603,0.1828163564,1.0176163483,0.4220400992,1.1766603092,0.563448421,1.7767351019,0.563448421,1.9609435856,0.563448421,1.9609435856,0.563448421,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1763_Brooke,Frances_LadyJuliaMandeville_CF",0.2802920203,0.7588663343,0.2913134133,1.6254460414,0.2695380706,1.80799048,0.2407128533,2.4260364277,0.2407128533,2.6126075603,0.2407128533,2.6126075603,0.2407128533,2.6126075603,0.2910057756,1.0176163483,0.2700469073,1.1766603092,0.241456044,1.7767351019,0.241456044,1.9609435856,0.241456044,1.9609435856,0.241456044,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1764_Walpole,Horace_TheCastleofOrtanto_CF",0.3045688347,0.7588663343,0.3459137957,1.6254460414,0.3982785606,1.80799048,0.3644573528,2.4260364277,0.3644573528,2.6126075603,0.3644573528,2.6126075603,0.3644573528,2.6126075603,0.2557626229,1.0176163483,0.3222053077,1.1766603092,0.2892611599,1.7767351019,0.2892611599,1.9609435856,0.2892611599,1.9609435856,0.2892611599,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1765_Brooke,Henry_TheFoolofQuality_CF",0.3855606164,0.7588663343,0.3547024193,1.6254460414,0.4124170809,1.80799048,0.6273745963,2.4260364277,0.6273745963,2.6126075603,0.6273745963,2.6126075603,0.6273745963,2.6126075603,0.3035161591,1.0176163483,0.3719803535,1.1766603092,0.5950350974,1.7767351019,0.5950350974,1.9609435856,0.5950350974,1.9609435856,0.5950350974,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1766_Goldsmith,Oliver_TheVicarofWakefield_CF",0.3156159004,0.7588663343,0.3615070634,1.6254460414,0.169745151,1.80799048,0.1445904926,2.4260364277,0.1445904926,2.6126075603,0.1445904926,2.6126075603,0.1445904926,2.6126075603,0.3685416449,1.0176163483,0.1706490735,1.1766603092,0.1458479771,1.7767351019,0.1458479771,1.9609435856,0.1458479771,1.9609435856,0.1458479771,1.9609435856
"1753_Fielding,Sarah_DavidSimple_CF","1766_Scott,Sarah_TheHistoryofSirGeorgeEllison_CF",0.0835427508,0.7588663343,0.3393868884,1.6254460414,0.3974380995,1.80799048,0.4931508058,2.4260364277,0.4931508058,2.6126075603,0.4931508058,2.6126075603,0.4931508058,2.6126075603,0.3456713614,1.0176163483,0.4089893146,1.1766603092,0.5098984959,1.7767351019,0.5098984959,1.9609435856,0.5098984959,1.9609435856,0.5098984959,1.9609435856
